Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1624491779,500,,Aggregated,316.800000,0.000000,58,62,67,72,80,98,120,130,160,180,210,220,300,330,330,3965,0,80,94.93629865396414,44.41439500078559,334.11617199999455,9761.625472887768
1624491780,500,,Aggregated,334.900000,0.000000,58,62,66,72,79,96,110,120,150,180,210,220,280,330,330,4263,0,79,93.78890688692823,44.41439500078559,334.11617199999455,9763.245132535772
1624491781,500,,Aggregated,315.100000,0.000000,57,62,66,71,78,94,110,120,150,180,210,220,280,330,330,4538,0,78,92.5073227450339,44.41439500078559,334.11617199999455,9760.68157778757
1624491782,500,,Aggregated,293.400000,0.000000,57,61,66,71,77,92,110,120,150,170,210,220,280,330,330,4823,0,77,91.26421340990338,44.41439500078559,334.11617199999455,9771.179970972424
1624491783,500,,Aggregated,292.400000,0.000000,57,61,65,70,76,90,110,120,150,170,200,220,270,330,330,5100,0,76,90.14283559489222,44.41439500078559,334.11617199999455,9779.763921568627
1624491784,500,,Aggregated,288.200000,0.000000,57,61,65,69,76,89,100,120,150,170,200,220,270,330,330,5380,0,76,89.18002520798139,44.363216000419925,334.11617199999455,9777.980111524164
1624491785,500,,Aggregated,288.000000,0.000000,57,61,65,69,75,88,100,110,140,170,200,210,270,330,330,5657,0,75,88.39837011701316,43.89634300059697,334.11617199999455,9775.540392434152
1624491786,500,,Aggregated,285.300000,0.000000,57,61,65,69,75,87,100,110,140,170,200,210,270,330,330,5953,0,75,87.66288835460226,43.89634300059697,334.11617199999455,9786.691920040315
1624491787,500,,Aggregated,287.700000,0.000000,57,60,64,69,74,86,99,110,140,170,200,210,270,330,330,6222,0,74,86.97874228719668,43.89634300059697,334.11617199999455,9791.274670523948
1624491788,500,,Aggregated,285.700000,0.000000,56,60,64,68,74,86,98,110,140,160,200,210,270,330,330,6519,0,74,86.40869301578925,43.89634300059697,334.11617199999455,9803.955821445006
1624491789,500,,Aggregated,283.200000,0.000000,56,60,64,68,73,85,97,110,130,160,190,210,270,330,330,6821,0,73,85.95092758216109,43.89634300059697,334.11617199999455,9813.303181351708
1624491790,500,,Aggregated,283.400000,0.000000,56,60,64,68,73,85,96,110,130,160,190,210,270,330,330,7103,0,73,85.54309622355584,43.89634300059697,334.11617199999455,9821.048430240744
1624491791,500,,Aggregated,283.700000,0.000000,56,60,64,68,73,84,95,100,130,160,190,210,300,370,370,7400,0,73,85.21477569445061,43.89634300059697,368.20853899916983,9831.451756756756
1624491792,500,,Aggregated,283.600000,0.000000,56,60,64,68,73,84,94,100,130,160,190,210,300,370,370,7680,0,73,84.67512813436721,42.29514400140033,368.20853899916983,9833.130208333334
1624491793,500,,Aggregated,282.500000,0.000000,56,60,64,68,73,84,94,100,130,160,190,210,300,370,370,7977,0,73,84.48672918753036,42.29514400140033,368.20853899916983,9845.50582925912
1624491794,500,,Aggregated,284.100000,0.000000,56,60,64,68,73,84,94,100,130,160,190,210,280,370,370,8284,0,73,84.34244155732777,42.29514400140033,368.20853899916983,9847.300458715596
1624491795,500,,Aggregated,284.600000,0.000000,57,60,64,68,73,84,94,100,130,160,190,210,280,370,370,8557,0,73,84.1669806994147,42.29514400140033,368.20853899916983,9857.784387051537
1624491796,500,,Aggregated,286.800000,0.000000,57,60,64,68,73,84,94,100,130,160,190,210,280,370,370,8838,0,73,84.27510748731628,42.29514400140033,368.20853899916983,9878.72414573433
1624491797,500,,Aggregated,287.500000,0.000000,57,61,64,68,73,84,94,100,130,150,190,210,270,370,370,9138,0,73,84.47265382708454,42.29514400140033,368.20853899916983,9885.166666666666
1624491798,500,,Aggregated,288.700000,0.000000,57,61,64,68,73,84,94,100,130,150,180,210,270,370,370,9442,0,73,84.22752429293612,42.29514400140033,368.20853899916983,9901.04427028172
1624491799,500,,Aggregated,289.700000,0.000000,56,60,64,68,73,84,94,100,130,150,180,210,270,370,370,9695,0,73,83.90782007219129,42.29514400140033,368.20853899916983,9908.514388860238
1624491800,500,,Aggregated,290.200000,0.000000,57,60,64,68,73,84,93,100,130,150,180,210,270,370,370,10014,0,73,83.68451779267964,42.29514400140033,368.20853899916983,9916.725584182144
1624491801,500,,Aggregated,288.500000,0.000000,56,60,64,68,73,83,93,100,130,150,180,210,270,370,370,10297,0,73,83.34337523365059,42.29514400140033,368.20853899916983,9924.839467806158
1624491802,500,,Aggregated,287.400000,0.000000,56,60,64,68,73,83,93,100,130,150,180,210,270,370,370,10597,0,73,83.21690714437213,42.29514400140033,368.20853899916983,9928.886666037557
1624491803,500,,Aggregated,289.400000,0.000000,56,60,64,68,73,83,92,100,120,150,180,200,270,370,370,10900,0,73,82.99392819430382,42.29514400140033,368.20853899916983,9941.673853211008
1624491804,500,,Aggregated,287.900000,0.000000,56,60,64,68,72,83,92,99,120,150,180,200,270,370,370,11165,0,72,82.66932181208304,42.29514400140033,368.20853899916983,9950.237348858038
1624491805,500,,Aggregated,289.500000,0.000000,56,60,64,68,72,83,92,99,120,150,180,200,270,370,370,11461,0,72,82.46282326340562,42.29514400140033,368.20853899916983,9959.782130704127
1624491806,500,,Aggregated,290.100000,0.000000,56,60,64,68,72,82,91,98,120,150,180,200,270,370,370,11742,0,72,82.1930718663697,42.29514400140033,368.20853899916983,9966.12783171521
1624491807,500,,Aggregated,287.000000,0.000000,56,60,64,68,72,82,91,98,120,150,180,200,270,370,370,12027,0,72,81.97367103184064,42.29514400140033,368.20853899916983,9974.473434771764
1624491808,500,,Aggregated,287.400000,0.000000,56,60,64,68,72,82,91,98,120,150,180,200,270,370,370,12314,0,72,81.7760123068002,42.29514400140033,368.20853899916983,9976.625954198473
1624491809,500,,Aggregated,287.000000,0.000000,56,60,64,68,72,82,90,98,120,140,180,200,270,370,370,12592,0,72,81.64243543241153,42.29514400140033,368.20853899916983,9986.162007623889
1624491810,500,,Aggregated,285.900000,0.000000,56,60,64,67,72,82,90,97,120,140,180,200,270,370,370,12888,0,72,81.49510495281885,42.29514400140033,368.20853899916983,9994.478817504656
1624491811,500,,Aggregated,286.300000,0.000000,56,60,64,67,72,82,90,97,120,140,170,200,260,370,370,13187,0,72,81.41908453218429,42.29514400140033,368.20853899916983,9995.636611814665
1624491812,500,,Aggregated,286.900000,0.000000,56,60,64,68,72,82,90,97,120,140,170,200,260,370,370,13476,0,72,81.40232041717947,42.29514400140033,368.20853899916983,10010.43892846542
1624491813,500,,Aggregated,285.100000,0.000000,56,60,64,68,72,82,90,97,120,140,170,200,260,370,370,13776,0,72,81.24637950718167,42.29514400140033,368.20853899916983,10012.313951800232
1624491814,500,,Aggregated,286.500000,0.000000,56,60,64,67,72,81,90,96,120,140,170,200,260,370,370,14064,0,72,81.0692399218541,42.29514400140033,368.20853899916983,10021.837670648465
1624491815,500,,Aggregated,285.900000,0.000000,56,60,64,67,72,81,90,96,120,140,170,200,260,370,370,14345,0,72,80.99414537308915,42.29514400140033,368.20853899916983,10026.002788428024
1624491816,500,,Aggregated,286.500000,0.000000,56,60,64,67,72,81,90,96,120,140,170,190,260,370,370,14648,0,72,80.97918173060879,42.29514400140033,368.20853899916983,10034.292736209722
1624491817,500,,Aggregated,287.400000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,260,370,370,14937,0,72,80.99942069424338,42.29514400140033,368.20853899916983,10034.80002677914
1624491819,500,,Aggregated,288.700000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,15252,0,72,81.00573693003652,42.29514400140033,368.20853899916983,10044.167322318384
1624491820,500,,Aggregated,288.700000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,15528,0,72,80.91886607714659,42.29514400140033,368.20853899916983,10052.655139103555
1624491821,500,,Aggregated,291.400000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,15824,0,72,80.90472125479828,42.29514400140033,368.20853899916983,10059.484453993933
1624491822,500,,Aggregated,291.900000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,16113,0,72,80.86568033016304,42.29514400140033,368.20853899916983,10063.991931980388
1624491823,500,,Aggregated,291.600000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,16404,0,72,80.82211593336426,42.29514400140033,368.20853899916983,10072.939465983907
1624491824,500,,Aggregated,291.200000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,16694,0,72,80.73902837641856,42.29514400140033,368.20853899916983,10075.221337007308
1624491825,500,,Aggregated,290.900000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,16997,0,72,80.87860965399321,42.29514400140033,368.20853899916983,10083.574630817204
1624491826,500,,Aggregated,289.100000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,17250,0,72,80.73211604561855,42.29514400140033,368.20853899916983,10084.086434782608
1624491827,500,,Aggregated,291.400000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,17556,0,72,80.79866714518694,42.29514400140033,368.20853899916983,10090.618307131464
1624491828,500,,Aggregated,288.400000,0.000000,56,60,64,68,72,82,90,97,120,140,170,190,250,370,370,17864,0,72,81.19428491871236,42.29514400140033,368.20853899916983,10091.525358262426
1624491829,500,,Aggregated,288.900000,0.000000,56,60,64,68,72,82,90,97,120,140,170,190,250,370,370,18146,0,72,81.15352461974526,42.29514400140033,368.20853899916983,10095.916124765788
1624491830,500,,Aggregated,289.700000,0.000000,56,60,64,68,72,82,90,97,120,140,170,190,250,370,370,18441,0,72,81.07095100379017,42.29514400140033,368.20853899916983,10100.81345913996
1624491831,500,,Aggregated,287.900000,0.000000,56,60,64,68,72,82,90,97,120,140,170,190,250,370,370,18711,0,72,80.98383217694818,42.29514400140033,368.20853899916983,10103.864999198333
1624491832,500,,Aggregated,289.500000,0.000000,56,60,64,68,72,82,90,97,120,140,170,190,250,370,370,19003,0,72,80.94654288606345,42.29514400140033,368.20853899916983,10111.699731621324
1624491833,500,,Aggregated,286.900000,0.000000,56,60,64,68,72,82,90,96,120,140,170,190,250,370,370,19284,0,72,80.93236334888218,42.29514400140033,368.20853899916983,10112.792107446588
1624491834,500,,Aggregated,287.100000,0.000000,57,61,64,68,72,82,90,97,120,140,170,190,250,370,370,19591,0,72,80.98446908666541,42.29514400140033,368.20853899916983,10116.65678117503
1624491835,500,,Aggregated,285.200000,0.000000,57,60,64,68,72,82,90,97,120,140,160,190,250,370,370,19865,0,72,80.9173494597457,42.29514400140033,368.20853899916983,10121.519657689403
1624491836,500,,Aggregated,287.800000,0.000000,57,61,64,68,73,82,90,97,120,140,160,180,250,330,370,20176,0,73,80.95674886602056,42.29514400140033,368.20853899916983,10125.32419706582
1624491837,500,,Aggregated,284.900000,0.000000,57,61,64,68,73,82,90,97,120,140,160,180,250,330,370,20467,0,73,80.9093456778643,42.29514400140033,368.20853899916983,10130.404309376068
1624491838,500,,Aggregated,289.100000,0.000000,57,61,64,68,73,82,90,97,120,140,160,190,260,400,470,20751,0,73,81.07743390216595,42.29514400140033,474.82499400030065,10134.912919859284
1624491839,500,,Aggregated,287.700000,0.000000,57,61,64,68,73,82,90,97,120,140,160,180,260,400,470,21051,0,73,81.04923793633708,42.29514400140033,474.82499400030065,10135.900289772457
1624491840,500,,Aggregated,287.800000,0.000000,57,61,64,68,73,82,90,97,120,140,160,180,260,400,470,21365,0,73,81.04639109870473,42.29514400140033,474.82499400030065,10137.213526796162
1624491841,500,,Aggregated,288.300000,0.000000,57,61,64,68,73,82,90,97,120,140,160,180,260,400,470,21646,0,73,81.040019317973,42.29514400140033,474.82499400030065,10142.457913702301
1624491842,500,,Aggregated,288.800000,0.000000,57,61,64,68,73,82,90,97,120,140,160,180,260,400,470,21936,0,73,81.04931266287669,42.29514400140033,474.82499400030065,10146.07280269876
1624491843,500,,Aggregated,291.200000,0.000000,57,61,64,68,73,82,90,97,120,130,160,180,250,400,470,22227,0,73,81.01831935379711,42.29514400140033,474.82499400030065,10147.323435461376
1624491844,500,,Aggregated,291.000000,0.000000,57,61,64,68,73,82,90,97,120,130,160,180,250,400,470,22526,0,73,80.98366591555731,42.29514400140033,474.82499400030065,10147.9024682589
1624491845,500,,Aggregated,293.300000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,22792,0,73,80.88069915066008,42.29514400140033,474.82499400030065,10149.634696384697
1624491846,500,,Aggregated,291.300000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,23099,0,73,80.89422566274855,42.29514400140033,474.82499400030065,10151.039698688255
1624491847,500,,Aggregated,290.800000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,23371,0,73,80.86424482498985,42.29514400140033,474.82499400030065,10152.358606820419
1624491848,500,,Aggregated,291.900000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,23650,0,73,80.81048371927444,42.29514400140033,474.82499400030065,10153.353911205075
1624491849,500,,Aggregated,289.900000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,23942,0,73,80.81283253257175,42.29514400140033,474.82499400030065,10160.301770946455
1624491850,500,,Aggregated,286.400000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,24224,0,73,80.77534057215425,42.29514400140033,474.82499400030065,10162.912813738441
1624491851,500,,Aggregated,286.500000,0.000000,57,61,64,68,73,82,90,97,120,130,160,180,250,400,470,24533,0,73,80.88752556788249,42.29514400140033,474.82499400030065,10168.091917009742
1624491852,500,,Aggregated,284.700000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,24821,0,73,80.86524579718223,42.29514400140033,474.82499400030065,10171.25123887031
1624491853,500,,Aggregated,286.400000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,25121,0,73,80.88425496703296,42.29514400140033,474.82499400030065,10176.296564627204
1624491854,500,,Aggregated,286.600000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,25417,0,73,80.81771172753808,42.29514400140033,474.82499400030065,10177.133375299996
1624491855,500,,Aggregated,286.900000,0.000000,57,61,64,68,73,82,90,96,120,130,160,180,250,400,470,25683,0,73,80.74323861635453,42.29514400140033,474.82499400030065,10175.818167659541
1624491856,500,,Aggregated,287.600000,0.000000,57,61,65,68,73,82,90,96,120,130,160,180,250,400,470,25992,0,73,80.82387391927656,42.29514400140033,474.82499400030065,10180.940327793167
1624491857,500,,Aggregated,286.900000,0.000000,57,61,65,68,73,82,90,96,120,130,160,180,250,400,470,26272,0,73,80.8557107367097,42.29514400140033,474.82499400030065,10182.807627892813
1624491858,500,,Aggregated,287.900000,0.000000,57,61,65,68,73,82,90,96,120,130,160,180,250,400,470,26544,0,73,80.80134859786875,42.29514400140033,474.82499400030065,10181.271549125979
1624491859,500,,Aggregated,285.600000,0.000000,57,61,65,68,73,82,90,96,120,130,160,180,250,400,470,26832,0,73,80.80134886463281,42.29514400140033,474.82499400030065,10182.681611508646
1624491860,500,,Aggregated,288.700000,0.000000,57,61,65,69,73,82,90,96,120,130,160,180,250,400,470,27143,0,73,80.80996074390555,42.29514400140033,474.82499400030065,10186.607854695501
1624491861,500,,Aggregated,287.000000,0.000000,57,61,65,69,73,82,90,96,120,130,160,180,250,400,470,27431,0,73,80.78601433909853,42.29514400140033,474.82499400030065,10190.658889577486
1624491862,500,,Aggregated,288.900000,0.000000,57,61,65,69,73,82,90,96,120,130,160,180,250,400,470,27728,0,73,80.78403133622358,42.29514400140033,474.82499400030065,10192.738567512983
1624491863,500,,Aggregated,288.000000,0.000000,57,61,65,68,73,82,90,96,120,130,160,180,240,400,470,28015,0,73,80.70893857771934,42.29514400140033,474.82499400030065,10192.530251650902
1624491864,500,,Aggregated,287.500000,0.000000,57,61,65,68,73,82,90,96,120,130,160,180,240,400,470,28296,0,73,80.65719004713819,42.29514400140033,474.82499400030065,10194.464659315805
1624491865,500,,Aggregated,287.300000,0.000000,57,61,65,68,73,82,90,96,120,130,160,180,240,400,470,28593,0,73,80.596435822363,42.29514400140033,474.82499400030065,10199.650299024237
1624491866,500,,Aggregated,285.600000,0.000000,57,61,65,68,73,82,90,96,120,130,160,180,240,400,470,28903,0,73,80.63023846496195,42.29514400140033,474.82499400030065,10201.309206656748
1624491867,500,,Aggregated,289.100000,0.000000,57,61,65,69,73,82,90,96,120,130,160,180,240,400,470,29221,0,73,80.6676373284213,42.29514400140033,474.82499400030065,10207.138735840663
1624491868,500,,Aggregated,287.000000,0.000000,57,61,65,69,73,82,90,96,120,130,160,180,240,400,470,29493,0,73,80.62133907445077,42.29514400140033,474.82499400030065,10210.201912318178
1624491869,500,,Aggregated,293.000000,0.000000,57,61,65,69,73,82,90,96,120,130,160,180,240,400,470,29791,0,73,80.62327634902417,42.29514400140033,474.82499400030065,10211.313718908395
1624491870,500,,Aggregated,293.100000,0.000000,57,61,65,68,73,82,90,96,110,130,160,180,240,380,470,30062,0,73,80.52611201083751,42.29514400140033,474.82499400030065,10211.486294990353
1624491871,500,,Aggregated,292.400000,0.000000,57,61,65,68,73,82,90,96,110,130,160,180,240,380,470,30364,0,73,80.48318765069833,42.29514400140033,474.82499400030065,10211.854531682255
1624491872,500,,Aggregated,291.100000,0.000000,57,61,65,68,73,82,90,96,110,130,160,180,240,380,470,30676,0,73,80.51709522463169,42.29514400140033,474.82499400030065,10215.9828856435
1624491873,500,,Aggregated,291.400000,0.000000,57,61,65,68,73,82,90,96,110,130,160,180,240,380,470,30955,0,73,80.45154734358981,42.29514400140033,474.82499400030065,10215.557680503958
1624491874,500,,Aggregated,291.200000,0.000000,57,61,65,68,73,82,90,96,110,130,160,180,240,380,470,31255,0,73,80.41651315920085,42.29514400140033,474.82499400030065,10219.528459446488
1624491875,500,,Aggregated,291.100000,0.000000,57,61,65,68,73,82,90,96,110,130,160,180,240,380,470,31517,0,73,80.3434753715397,42.29514400140033,474.82499400030065,10221.141542659518
1624491876,500,,Aggregated,294.100000,0.000000,57,61,65,68,73,82,90,96,110,130,160,180,240,380,470,31809,0,73,80.33005431242125,42.29514400140033,474.82499400030065,10221.789210600773
1624491877,500,,Aggregated,290.000000,0.000000,57,61,65,68,73,82,90,95,110,130,160,180,240,380,470,32094,0,73,80.3090236452553,42.29514400140033,474.82499400030065,10223.759861656385
1624491878,500,,Aggregated,290.400000,0.000000,57,61,65,68,73,82,90,96,110,130,160,180,240,380,470,32408,0,73,80.36571896913817,42.29514400140033,474.82499400030065,10224.034775364107
1624491879,500,,Aggregated,288.400000,0.000000,57,61,65,68,73,82,90,96,110,130,160,170,240,380,470,32671,0,73,80.3091807327848,42.29514400140033,474.82499400030065,10225.658137185883
1624491880,500,,Aggregated,287.500000,0.000000,57,61,65,68,73,82,90,96,110,130,160,170,240,380,470,33005,0,73,80.37534008382958,42.29514400140033,474.82499400030065,10228.213452507196
1624491881,500,,Aggregated,288.200000,0.000000,57,61,65,68,73,82,90,96,110,130,160,170,240,380,470,33296,0,73,80.3320739719126,42.29514400140033,474.82499400030065,10231.282586496876
1624491882,500,,Aggregated,289.700000,0.000000,57,61,65,68,73,82,90,95,110,130,150,170,240,380,470,33552,0,73,80.25116507072029,42.29514400140033,474.82499400030065,10232.120439914162
1624491883,500,,Aggregated,290.100000,0.000000,57,61,65,68,73,82,90,95,110,130,150,170,240,380,470,33850,0,73,80.22447003068868,42.29514400140033,474.82499400030065,10232.919497784344
1624491884,500,,Aggregated,289.400000,0.000000,57,61,64,68,73,82,90,95,110,130,150,170,240,380,470,34113,0,73,80.14332563210019,42.29514400140033,474.82499400030065,10234.448392108581
1624491885,500,,Aggregated,289.100000,0.000000,57,61,64,68,73,82,90,95,110,130,150,170,240,380,470,34413,0,73,80.14632034187207,42.29514400140033,474.82499400030065,10236.67904570947
1624491886,500,,Aggregated,285.100000,0.000000,57,61,64,68,73,82,90,95,110,130,150,170,240,380,470,34700,0,73,80.13937173094634,42.29514400140033,474.82499400030065,10239.566051873198
1624491887,500,,Aggregated,286.300000,0.000000,57,61,64,68,73,82,90,95,110,130,150,170,240,380,470,34965,0,73,80.09248217579984,42.29514400140033,474.82499400030065,10238.827284427285
1624491888,500,,Aggregated,285.800000,0.000000,57,61,64,68,73,82,90,95,110,130,150,170,240,380,470,35265,0,73,80.10077319276432,42.29514400140033,474.82499400030065,10240.64528569403
1624491889,500,,Aggregated,285.200000,0.000000,57,61,64,68,73,82,90,95,110,130,150,170,240,380,470,35561,0,73,80.12713681141817,42.29514400140033,474.82499400030065,10243.399876268946
1624491890,500,,Aggregated,284.900000,0.000000,57,61,65,68,73,82,90,95,110,130,150,170,240,380,470,35847,0,73,80.19568793162156,42.29514400140033,474.82499400030065,10245.793929757023
1624491891,500,,Aggregated,284.500000,0.000000,57,61,65,68,73,82,90,95,110,130,150,170,240,380,470,36128,0,73,80.18550292672855,42.29514400140033,474.82499400030065,10247.489897032772
1624491892,500,,Aggregated,283.400000,0.000000,57,61,65,68,73,82,90,95,110,130,150,170,240,380,470,36421,0,73,80.18581551198055,42.29514400140033,474.82499400030065,10248.298481645204
1624491893,500,,Aggregated,281.900000,0.000000,57,61,65,68,73,82,90,96,110,130,150,170,240,380,470,36709,0,73,80.18334407943178,42.29514400140033,474.82499400030065,10248.930534746247
1624491894,500,,Aggregated,283.500000,0.000000,57,61,65,68,73,82,90,96,110,130,150,170,240,380,470,37002,0,73,80.17664786930015,42.29514400140033,474.82499400030065,10249.090319442192
1624491895,500,,Aggregated,282.400000,0.000000,57,61,65,68,73,82,90,96,110,130,150,170,240,380,470,37307,0,73,80.20794495024577,42.29514400140033,474.82499400030065,10251.227383600934
1624491896,500,,Aggregated,284.700000,0.000000,57,61,65,68,73,82,90,96,110,130,150,170,240,380,470,37584,0,73,80.20401325976033,42.29514400140033,474.82499400030065,10252.342805449127
1624491897,500,,Aggregated,286.400000,0.000000,57,61,65,68,73,82,90,96,110,130,150,170,240,380,470,37883,0,73,80.26687272705048,42.29514400140033,474.82499400030065,10253.779769289655
1624491898,500,,Aggregated,286.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,38174,0,73,80.31343129435898,42.29514400140033,474.82499400030065,10254.461649290093
1624491899,500,,Aggregated,287.000000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,38473,0,73,80.32121856868099,42.29514400140033,474.82499400030065,10253.56530553895
1624491900,500,,Aggregated,289.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,38757,0,73,80.31731526518692,42.29514400140033,474.82499400030065,10254.569419717729
1624491901,500,,Aggregated,289.900000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,39043,0,73,80.34302642263307,42.29514400140033,474.82499400030065,10255.599825833056
1624491902,500,,Aggregated,288.600000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,39345,0,73,80.43859206157916,42.29514400140033,474.82499400030065,10256.673376540857
1624491903,500,,Aggregated,288.500000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,39638,0,73,80.48840541512828,42.29514400140033,474.82499400030065,10257.831777587164
1624491904,500,,Aggregated,288.600000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,380,470,39930,0,73,80.48836748717405,42.29514400140033,474.82499400030065,10257.920010017531
1624491905,500,,Aggregated,290.600000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,40202,0,73,80.44466199989716,42.29514400140033,474.82499400030065,10258.665613651063
1624491906,500,,Aggregated,290.900000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,40499,0,73,80.44547086080807,42.29514400140033,474.82499400030065,10260.813748487617
1624491907,500,,Aggregated,291.000000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,40791,0,73,80.46171518569973,42.29514400140033,474.82499400030065,10262.485474737074
1624491908,500,,Aggregated,289.900000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,41100,0,73,80.51770535629849,42.29514400140033,474.82499400030065,10266.205644768856
1624491909,500,,Aggregated,289.200000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,41375,0,73,80.46017462941072,42.29514400140033,474.82499400030065,10265.782743202417
1624491910,500,,Aggregated,286.700000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,41651,0,73,80.43855964235841,42.29514400140033,474.82499400030065,10266.96830808384
1624491911,500,,Aggregated,289.100000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,41955,0,73,80.44318322383141,42.29514400140033,474.82499400030065,10267.30623286855
1624491912,500,,Aggregated,289.400000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,42247,0,73,80.42549736013989,42.29514400140033,474.82499400030065,10266.09839751935
1624491913,500,,Aggregated,288.800000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,42522,0,73,80.4057319251168,42.29514400140033,474.82499400030065,10266.466229246038
1624491914,500,,Aggregated,288.900000,0.000000,57,61,65,69,73,82,90,96,110,130,150,170,240,370,470,42806,0,73,80.3835893812974,42.29514400140033,474.82499400030065,10266.038335747326
