Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1624489598,500,,Aggregated,292.200000,0.000000,47,50,53,57,61,72,81,90,120,140,170,200,280,370,370,6047,0,61,72.93224276399866,36.154544999590144,374.73790400144935,9823.459235984787
1624489599,500,,Aggregated,290.100000,0.000000,47,50,53,57,61,72,80,89,110,140,170,190,280,370,370,6337,0,61,72.38151329334212,36.154544999590144,374.73790400144935,9839.903108726527
1624489600,500,,Aggregated,294.000000,0.000000,47,50,53,57,61,71,80,88,110,140,170,190,280,370,370,6652,0,61,71.87633948645951,36.154544999590144,374.73790400144935,9839.304119061937
1624489601,500,,Aggregated,291.500000,0.000000,47,50,53,56,61,71,79,87,110,130,170,190,280,370,370,6916,0,61,71.42213258804603,36.154544999590144,374.73790400144935,9850.873626373626
1624489602,500,,Aggregated,292.900000,0.000000,47,50,53,56,60,70,79,86,110,130,170,190,270,370,370,7212,0,60,71.0541271637459,36.154544999590144,374.73790400144935,9867.792429284525
1624489603,500,,Aggregated,292.300000,0.000000,47,50,53,56,61,71,79,86,110,130,170,190,270,370,370,7526,0,61,70.95427594790489,36.154544999590144,374.73790400144935,9877.29816635663
1624489604,500,,Aggregated,290.800000,0.000000,47,50,53,56,60,70,78,85,110,130,170,190,270,370,370,7820,0,60,70.62165946124492,36.154544999590144,374.73790400144935,9895.823401534526
1624489605,500,,Aggregated,292.800000,0.000000,47,50,53,56,60,70,78,84,110,130,160,180,270,370,370,8102,0,60,70.27179520315003,36.154544999590144,374.73790400144935,9904.27264872871
1624489606,500,,Aggregated,294.500000,0.000000,47,50,53,56,60,70,77,84,110,130,160,180,270,370,370,8403,0,60,70.01750438164157,36.154544999590144,374.73790400144935,9918.069498988456
1624489607,500,,Aggregated,295.200000,0.000000,47,50,53,56,60,69,77,83,100,130,160,180,270,370,370,8691,0,60,69.70075417995007,36.154544999590144,374.73790400144935,9928.774939592682
1624489608,500,,Aggregated,293.100000,0.000000,47,50,53,56,60,69,77,82,100,130,160,180,270,370,370,8978,0,60,69.50037987958858,36.154544999590144,374.73790400144935,9937.7590777456
1624489609,500,,Aggregated,293.800000,0.000000,47,50,53,56,60,69,77,82,100,130,160,180,270,370,370,9265,0,60,69.41561861315908,36.154544999590144,374.73790400144935,9939.309552077711
1624489610,500,,Aggregated,290.800000,0.000000,47,50,53,56,60,69,76,82,100,120,160,180,270,370,370,9563,0,60,69.29109583581469,36.154544999590144,374.73790400144935,9940.31433650528
1624489611,500,,Aggregated,290.700000,0.000000,47,50,53,56,60,69,76,82,100,120,150,180,270,370,370,9867,0,60,69.15567637143137,36.154544999590144,374.73790400144935,9946.84787676092
1624489612,500,,Aggregated,292.300000,0.000000,47,50,53,56,60,69,76,82,100,120,150,180,270,310,370,10166,0,60,68.9449140338314,36.154544999590144,374.73790400144935,9952.906846350581
1624489613,500,,Aggregated,295.200000,0.000000,47,50,53,56,60,68,76,81,100,120,150,180,270,310,370,10446,0,60,68.71394831465938,36.154544999590144,374.73790400144935,9955.375741910779
1624489614,500,,Aggregated,290.600000,0.000000,47,50,53,56,60,68,75,81,100,120,150,180,270,310,370,10746,0,60,68.53412714814037,36.154544999590144,374.73790400144935,9966.217755443886
1624489615,500,,Aggregated,291.900000,0.000000,47,50,53,56,60,68,75,81,100,120,150,180,270,310,370,11035,0,60,68.29542253728239,36.154544999590144,374.73790400144935,9971.768463978251
1624489616,500,,Aggregated,291.100000,0.000000,47,50,53,56,60,68,75,80,100,120,150,170,270,310,370,11336,0,60,68.1597029789957,36.154544999590144,374.73790400144935,9984.920695130557
1624489617,500,,Aggregated,288.800000,0.000000,47,50,53,56,59,68,75,80,100,120,150,170,270,310,370,11615,0,59,67.95900230390993,36.154544999590144,374.73790400144935,9991.836934997847
1624489618,500,,Aggregated,290.600000,0.000000,47,50,53,56,60,68,75,80,100,120,150,170,270,310,370,11943,0,60,67.92078538364777,36.154544999590144,374.73790400144935,9997.276145022188
1624489619,500,,Aggregated,291.500000,0.000000,47,50,53,56,59,68,75,80,99,120,140,170,260,310,370,12220,0,59,67.78914454172717,36.154544999590144,374.73790400144935,10005.641816693944
1624489620,500,,Aggregated,292.100000,0.000000,47,50,53,56,59,67,74,80,99,120,140,170,260,310,370,12517,0,59,67.64249108635514,36.154544999590144,374.73790400144935,10009.30374690421
1624489621,500,,Aggregated,293.900000,0.000000,47,50,53,56,59,67,74,80,98,120,140,170,260,310,370,12819,0,59,67.54898340322228,36.154544999590144,374.73790400144935,10016.045635384975
1624489622,500,,Aggregated,291.400000,0.000000,47,50,53,56,59,67,74,80,98,120,140,170,260,310,370,13082,0,59,67.39696605304322,36.154544999590144,374.73790400144935,10019.122458339703
1624489623,500,,Aggregated,292.700000,0.000000,47,50,53,56,59,67,74,79,98,120,140,170,260,310,370,13379,0,59,67.31287257357852,36.154544999590144,374.73790400144935,10019.910381941849
1624489624,500,,Aggregated,295.000000,0.000000,47,50,53,56,59,67,74,79,97,120,140,170,260,310,370,13667,0,59,67.21389734739911,36.154544999590144,374.73790400144935,10026.084802809688
1624489625,500,,Aggregated,290.600000,0.000000,47,50,53,56,59,67,74,79,97,120,140,170,260,310,370,13969,0,59,67.2092975675362,36.154544999590144,374.73790400144935,10031.172882811941
1624489626,500,,Aggregated,290.900000,0.000000,47,50,53,56,59,67,74,79,97,120,140,170,260,310,370,14268,0,59,67.188044818609,36.154544999590144,374.73790400144935,10035.763036164844
1624489627,500,,Aggregated,291.900000,0.000000,47,50,53,56,59,67,74,79,97,110,140,170,260,310,370,14548,0,59,67.07052233089864,36.154544999590144,374.73790400144935,10042.794335991202
1624489628,500,,Aggregated,291.800000,0.000000,47,50,53,56,59,67,74,79,97,110,140,170,260,310,370,14861,0,59,67.17204990531746,36.154544999590144,374.73790400144935,10049.855124150461
1624489629,500,,Aggregated,291.300000,0.000000,47,50,53,56,59,67,74,79,96,110,140,170,260,310,370,15122,0,59,67.07894600085311,36.154544999590144,374.73790400144935,10052.973482343605
1624489630,500,,Aggregated,288.700000,0.000000,47,50,53,56,59,67,74,79,96,110,140,170,260,310,370,15434,0,59,67.00642502759635,36.154544999590144,374.73790400144935,10056.82739406505
1624489631,500,,Aggregated,289.400000,0.000000,47,50,53,56,59,67,74,79,96,110,140,170,260,310,370,15730,0,59,66.94002411226386,36.154544999590144,374.73790400144935,10062.182898919262
1624489632,500,,Aggregated,289.700000,0.000000,47,50,53,56,59,67,74,79,96,110,140,170,260,310,370,16037,0,59,66.93704583793232,36.154544999590144,374.73790400144935,10066.102512938829
1624489633,500,,Aggregated,288.100000,0.000000,47,50,53,56,59,67,74,79,96,110,140,170,260,310,370,16323,0,59,66.84184480217654,36.154544999590144,374.73790400144935,10068.88372235496
1624489634,500,,Aggregated,289.900000,0.000000,47,50,53,56,59,67,74,79,96,110,140,160,260,310,370,16613,0,59,66.77275518238372,36.154544999590144,374.73790400144935,10073.089688797929
1624489635,500,,Aggregated,292.000000,0.000000,47,50,53,56,59,67,74,79,96,110,140,160,260,310,370,16904,0,59,66.73585897964567,36.154544999590144,374.73790400144935,10075.067972077615
1624489636,500,,Aggregated,290.100000,0.000000,47,50,53,56,59,67,73,78,96,110,140,160,260,310,370,17227,0,59,66.69079803267753,36.154544999590144,374.73790400144935,10078.585011899924
1624489637,500,,Aggregated,292.900000,0.000000,47,50,53,56,59,67,73,78,95,110,140,160,260,310,370,17527,0,59,66.68761242339963,36.154544999590144,374.73790400144935,10086.476407827922
1624489638,500,,Aggregated,292.600000,0.000000,47,50,53,56,59,67,73,78,95,110,140,160,260,310,370,17808,0,59,66.63412544900724,36.154544999590144,374.73790400144935,10089.360624438455
1624489639,500,,Aggregated,293.500000,0.000000,47,50,53,56,59,67,73,78,95,110,140,160,260,310,370,18122,0,59,66.63804385045336,36.154544999590144,374.73790400144935,10095.177850126918
1624489640,500,,Aggregated,295.700000,0.000000,47,50,53,56,59,67,73,78,95,110,140,160,260,310,370,18396,0,59,66.5336665318502,36.154544999590144,374.73790400144935,10097.291693846488
1624489641,500,,Aggregated,294.900000,0.000000,47,50,53,56,59,67,73,78,95,110,140,160,260,310,370,18714,0,59,66.62921909559302,36.154544999590144,374.73790400144935,10101.253339745645
1624489642,500,,Aggregated,296.600000,0.000000,47,50,53,56,59,67,73,78,95,110,140,160,260,310,370,18983,0,59,66.55619370636585,36.154544999590144,374.73790400144935,10103.219196122847
1624489643,500,,Aggregated,294.200000,0.000000,47,50,53,56,60,67,73,78,95,110,140,160,250,310,370,19297,0,60,66.61394874539855,36.154544999590144,374.73790400144935,10107.754832357361
1624489644,500,,Aggregated,294.800000,0.000000,47,50,53,56,60,67,73,78,95,110,130,160,250,310,370,19575,0,60,66.58374600832481,36.154544999590144,374.73790400144935,10112.269987228608
1624489645,500,,Aggregated,293.500000,0.000000,47,50,53,56,60,67,73,78,95,110,130,160,250,310,370,19890,0,60,66.56362894177894,36.154544999590144,374.73790400144935,10117.041126194068
1624489646,500,,Aggregated,296.700000,0.000000,47,50,53,56,60,67,74,79,95,110,130,160,250,290,370,20183,0,60,66.6493524058362,36.154544999590144,374.73790400144935,10123.846900857157
1624489647,500,,Aggregated,294.100000,0.000000,47,50,53,56,60,67,74,79,95,110,130,160,250,290,370,20482,0,60,66.6693609497108,36.154544999590144,374.73790400144935,10129.106483741822
1624489648,500,,Aggregated,295.000000,0.000000,47,50,53,56,60,67,74,79,95,110,130,160,250,290,370,20768,0,60,66.74757086036159,36.154544999590144,374.73790400144935,10132.826319337442
1624489649,500,,Aggregated,293.000000,0.000000,47,50,53,56,60,67,74,79,95,110,130,160,250,290,370,21078,0,60,66.79887621799875,36.154544999590144,374.73790400144935,10138.039092893065
1624489650,500,,Aggregated,294.200000,0.000000,47,50,53,56,60,67,74,79,95,110,140,160,250,310,370,21383,0,60,66.89153001571218,36.154544999590144,374.73790400144935,10140.695365477248
1624489651,500,,Aggregated,293.700000,0.000000,47,50,53,56,60,67,74,79,95,110,130,160,250,310,370,21660,0,60,66.84227450166156,36.154544999590144,374.73790400144935,10145.193028624191
1624489652,500,,Aggregated,293.600000,0.000000,47,50,53,56,60,67,74,79,95,110,130,160,250,310,370,21944,0,60,66.82745611893834,36.154544999590144,374.73790400144935,10148.074097703244
1624489653,500,,Aggregated,295.400000,0.000000,47,50,53,56,60,67,74,79,95,110,130,160,250,310,370,22230,0,60,66.79690377476315,36.154544999590144,374.73790400144935,10155.183175888438
1624489654,500,,Aggregated,292.600000,0.000000,47,50,53,56,60,67,74,79,95,110,130,160,250,310,370,22521,0,60,66.75063220576301,36.154544999590144,374.73790400144935,10153.641223746725
1624489655,500,,Aggregated,294.000000,0.000000,47,50,53,56,60,67,74,78,95,110,130,160,250,310,370,22808,0,60,66.6889985799712,36.154544999590144,374.73790400144935,10153.131401262715
1624489656,500,,Aggregated,290.600000,0.000000,47,50,53,56,60,67,74,78,95,110,130,160,250,310,370,23104,0,60,66.66406137564792,36.154544999590144,374.73790400144935,10156.49402700831
1624489657,500,,Aggregated,291.500000,0.000000,47,50,53,56,60,67,73,78,95,110,130,160,250,310,370,23383,0,60,66.61901169866779,36.154544999590144,374.73790400144935,10158.865158448445
1624489658,500,,Aggregated,289.800000,0.000000,47,50,53,56,60,67,74,78,95,110,130,150,250,310,370,23697,0,60,66.64171632733867,36.154544999590144,374.73790400144935,10166.639152635355
1624489659,500,,Aggregated,290.700000,0.000000,47,50,53,56,60,67,73,78,95,110,130,150,250,310,370,23982,0,60,66.56940416887507,36.154544999590144,374.73790400144935,10168.53765323993
1624489660,500,,Aggregated,288.100000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,24278,0,60,66.54806867212868,36.154544999590144,374.73790400144935,10171.270162286844
1624489661,500,,Aggregated,289.900000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,24589,0,60,66.56559269286785,36.154544999590144,374.73790400144935,10172.631786571232
1624489662,500,,Aggregated,287.900000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,24883,0,60,66.56694581979461,36.154544999590144,374.73790400144935,10172.143350882128
1624489663,500,,Aggregated,288.000000,0.000000,47,50,53,56,60,67,74,78,95,110,130,150,250,310,370,25170,0,60,66.59905006964438,36.154544999590144,374.73790400144935,10174.745252284465
1624489664,500,,Aggregated,292.200000,0.000000,47,50,53,56,60,67,74,79,95,110,130,150,250,310,370,25460,0,60,66.62106797277954,34.39176499887253,374.73790400144935,10175.859740769834
1624489665,500,,Aggregated,291.700000,0.000000,47,50,53,56,60,67,74,78,95,110,130,150,250,310,370,25756,0,60,66.57721316388246,34.39176499887253,374.73790400144935,10173.6279313558
1624489666,500,,Aggregated,291.900000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,26037,0,60,66.53307233191094,34.39176499887253,374.73790400144935,10174.241003187772
1624489667,500,,Aggregated,292.500000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,26342,0,60,66.4653187035145,34.39176499887253,374.73790400144935,10172.316908359275
1624489668,500,,Aggregated,292.700000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,26630,0,60,66.41220163101667,34.39176499887253,374.73790400144935,10173.592151708599
1624489670,500,,Aggregated,291.000000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,26928,0,60,66.38834708088098,34.39176499887253,374.73790400144935,10174.513814616756
1624489671,500,,Aggregated,290.800000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,27230,0,60,66.38070443319712,34.39176499887253,374.73790400144935,10177.13672420125
1624489672,500,,Aggregated,292.800000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,27536,0,60,66.4081661990834,34.39176499887253,374.73790400144935,10181.172501452644
1624489673,500,,Aggregated,292.500000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,250,310,370,27862,0,60,66.43000187233285,34.39176499887253,374.73790400144935,10181.807407939128
1624489674,500,,Aggregated,291.800000,0.000000,47,50,53,56,60,67,74,78,94,110,130,150,240,310,370,28173,0,60,66.45594267908761,34.39176499887253,374.73790400144935,10184.038973485252
1624489675,500,,Aggregated,295.800000,0.000000,47,51,53,56,60,67,74,78,94,110,130,150,240,310,370,28471,0,60,66.46915630265578,34.39176499887253,374.73790400144935,10186.825857890484
1624489676,500,,Aggregated,298.000000,0.000000,47,51,53,56,60,67,74,78,94,110,130,150,240,310,370,28739,0,60,66.46681472747511,34.39176499887253,374.73790400144935,10188.993179999305
1624489677,500,,Aggregated,298.800000,0.000000,47,51,53,56,60,67,74,78,94,110,130,150,240,310,370,29063,0,60,66.47609292013621,34.39176499887253,374.73790400144935,10192.934349516567
1624489678,500,,Aggregated,295.700000,0.000000,47,51,53,56,60,67,74,78,94,110,130,150,240,310,370,29335,0,60,66.42726831941151,34.39176499887253,374.73790400144935,10192.987830236918
1624489679,500,,Aggregated,300.300000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,240,310,370,29622,0,60,66.38298948632588,34.39176499887253,374.73790400144935,10195.11717642293
1624489680,500,,Aggregated,297.200000,0.000000,47,50,53,56,60,67,73,78,94,110,130,150,240,310,370,29892,0,60,66.35387811601586,34.39176499887253,374.73790400144935,10197.336544894955
1624489681,500,,Aggregated,297.200000,0.000000,47,51,53,56,60,67,73,78,94,110,130,150,240,290,370,30240,0,60,66.39216243815983,34.39176499887253,374.73790400144935,10199.642592592592
1624489682,500,,Aggregated,295.100000,0.000000,47,51,53,56,60,67,73,78,94,110,130,150,240,290,370,30516,0,60,66.36465428578255,34.39176499887253,374.73790400144935,10199.750655393891
1624489683,500,,Aggregated,296.900000,0.000000,47,51,53,56,60,67,73,78,94,110,130,150,240,290,370,30809,0,60,66.33868080106258,34.39176499887253,374.73790400144935,10201.623616475705
1624489684,500,,Aggregated,295.900000,0.000000,47,51,53,56,60,67,73,78,94,110,130,150,240,290,370,31101,0,60,66.32055382952034,34.39176499887253,374.73790400144935,10200.266550914761
1624489685,500,,Aggregated,292.500000,0.000000,47,51,53,56,60,67,73,78,94,110,130,150,240,290,370,31380,0,60,66.28480727737143,34.39176499887253,374.73790400144935,10202.759815168898
1624489686,500,,Aggregated,291.100000,0.000000,47,51,53,56,60,67,73,78,94,110,130,150,240,290,370,31655,0,60,66.24458628374407,34.39176499887253,374.73790400144935,10204.211183067446
1624489687,500,,Aggregated,288.200000,0.000000,47,51,53,56,60,67,73,78,94,110,130,150,240,290,370,31955,0,60,66.24841595058417,34.39176499887253,374.73790400144935,10208.0321702394
1624489688,500,,Aggregated,290.400000,0.000000,47,51,53,56,60,67,73,78,94,110,130,150,240,290,370,32254,0,60,66.23881266549617,34.39176499887253,374.73790400144935,10209.112885223538
1624489689,500,,Aggregated,287.200000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,290,370,32530,0,60,66.21354510214853,34.39176499887253,374.73790400144935,10210.355487242545
1624489690,500,,Aggregated,289.700000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,290,370,32822,0,60,66.18673906778622,34.39176499887253,374.73790400144935,10211.602614100299
1624489691,500,,Aggregated,288.700000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,290,370,33144,0,60,66.19421272115177,34.39176499887253,374.73790400144935,10213.317251991311
1624489692,500,,Aggregated,290.700000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,290,370,33424,0,60,66.18797038600539,34.39176499887253,374.73790400144935,10215.69237673528
1624489693,500,,Aggregated,289.000000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,290,370,33703,0,60,66.17819824682839,34.39176499887253,374.73790400144935,10215.279589354064
1624489694,500,,Aggregated,287.700000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,290,370,33978,0,60,66.17314399013637,34.39176499887253,374.73790400144935,10216.08732120784
1624489695,500,,Aggregated,287.900000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,34278,0,60,66.15002384893592,34.39176499887253,374.73790400144935,10216.730701907929
1624489696,500,,Aggregated,286.800000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,34588,0,60,66.12024155726945,34.39176499887253,374.73790400144935,10219.038828495432
1624489697,500,,Aggregated,288.400000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,34878,0,60,66.08489781297243,34.39176499887253,374.73790400144935,10218.260164000229
1624489698,500,,Aggregated,289.200000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,35169,0,60,66.07004776766044,34.39176499887253,374.73790400144935,10218.774460462339
1624489699,500,,Aggregated,289.100000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,35464,0,60,66.07034938382206,34.39176499887253,374.73790400144935,10219.182720505301
1624489700,500,,Aggregated,289.400000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,35765,0,60,66.07194404722098,34.39176499887253,374.73790400144935,10221.298560044737
1624489701,500,,Aggregated,292.000000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,36050,0,60,66.0406433911471,34.39176499887253,374.73790400144935,10221.494257975035
1624489702,500,,Aggregated,290.100000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,36344,0,60,66.03120625769989,34.39176499887253,374.73790400144935,10223.22674994497
1624489703,500,,Aggregated,289.100000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,36647,0,60,66.01467688738094,34.39176499887253,374.73790400144935,10225.951865091276
1624489704,500,,Aggregated,290.700000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,36922,0,60,65.9896311206291,34.39176499887253,374.73790400144935,10226.566031092574
1624489705,500,,Aggregated,292.100000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,37218,0,60,65.98416676669488,34.39176499887253,374.73790400144935,10228.144365629534
1624489706,500,,Aggregated,290.700000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,37503,0,60,65.95760618323449,34.39176499887253,374.73790400144935,10229.56115510759
1624489707,500,,Aggregated,292.600000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,37797,0,60,65.95356153988004,34.39176499887253,374.73790400144935,10230.813953488372
1624489708,500,,Aggregated,291.000000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,38067,0,60,65.92799286386759,34.39176499887253,374.73790400144935,10231.352168544934
1624489709,500,,Aggregated,289.900000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,38399,0,60,65.96711524505493,34.39176499887253,374.73790400144935,10233.835985312118
1624489710,500,,Aggregated,289.900000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,38687,0,60,66.05487916953695,34.39176499887253,374.73790400144935,10235.847933414325
1624489711,500,,Aggregated,288.400000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,38973,0,60,66.05321901203094,34.39176499887253,374.73790400144935,10237.283298693968
1624489712,500,,Aggregated,291.100000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,230,290,370,39255,0,60,66.05090220944729,34.39176499887253,374.73790400144935,10237.45392943574
1624489713,500,,Aggregated,289.000000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,240,410,430,39553,0,60,66.15254168267559,34.39176499887253,431.09203800122486,10240.302859454403
1624489714,500,,Aggregated,290.500000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,240,410,430,39862,0,60,66.17041178884325,34.39176499887253,431.09203800122486,10242.35489940294
1624489715,500,,Aggregated,285.900000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,240,400,430,40137,0,60,66.18526594996804,34.39176499887253,431.09203800122486,10242.498791638638
1624489716,500,,Aggregated,291.600000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,240,400,430,40434,0,60,66.23456280934106,34.39176499887253,431.09203800122486,10244.751075827275
1624489717,500,,Aggregated,286.600000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,400,430,40755,0,60,66.2634580167314,34.39176499887253,431.09203800122486,10245.556790577843
1624489718,500,,Aggregated,290.300000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,400,430,41035,0,60,66.298059881927,34.39176499887253,431.09203800122486,10245.852174972584
1624489719,500,,Aggregated,292.600000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,400,430,41321,0,60,66.27939891132534,34.39176499887253,431.09203800122486,10246.66980469979
1624489720,500,,Aggregated,292.800000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,400,430,41618,0,60,66.28491725440612,34.39176499887253,431.09203800122486,10248.293310586765
1624489721,500,,Aggregated,291.600000,0.000000,47,51,53,56,60,67,73,78,94,110,130,140,240,400,430,41896,0,60,66.27699465127655,34.39176499887253,431.09203800122486,10249.460998663357
1624489722,500,,Aggregated,290.600000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,240,400,430,42193,0,60,66.24998981636557,34.39176499887253,431.09203800122486,10249.306543739483
1624489723,500,,Aggregated,292.700000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,240,400,430,42490,0,60,66.24321896681366,34.39176499887253,431.09203800122486,10249.517015768417
1624489724,500,,Aggregated,289.400000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,240,400,430,42764,0,60,66.22177488031781,34.39176499887253,431.09203800122486,10249.676901131794
1624489725,500,,Aggregated,292.400000,0.000000,47,51,53,56,60,67,73,78,93,110,130,140,240,400,430,43063,0,60,66.21697428063294,34.39176499887253,431.09203800122486,10250.058797575644
1624489726,500,,Aggregated,288.600000,0.000000,48,51,53,56,60,67,73,78,93,110,130,140,240,400,430,43372,0,60,66.21187442082245,34.39176499887253,431.09203800122486,10251.042377570782
