Timestamp,User Count,Type,Name,Requests/s,Failures/s,10%,20%,30%,40%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1625693325,500,,Aggregated,292.800000,0.000000,55,60,64,69,75,89,100,110,150,190,230,260,350,380,380,5120,0,75,90.80994208613392,39.595594000275014,382.31146099997204,9853.871484375
1625693326,500,,Aggregated,290.700000,0.000000,55,59,64,69,74,87,100,110,150,180,230,260,350,380,380,5402,0,74,89.67100224361431,39.595594000275014,382.31146099997204,9845.85708996668
1625693327,500,,Aggregated,289.500000,0.000000,54,59,63,68,74,86,99,110,150,180,230,260,350,380,380,5676,0,74,88.57235551250986,39.595594000275014,382.31146099997204,9848.010923185342
1625693328,500,,Aggregated,288.300000,0.000000,54,59,63,68,73,86,97,110,140,180,230,250,350,380,380,5973,0,73,87.90214430671486,39.595594000275014,382.31146099997204,9862.391595513143
1625693329,500,,Aggregated,288.900000,0.000000,54,59,63,68,73,85,96,110,140,180,230,250,350,380,380,6260,0,73,87.12193783610407,39.595594000275014,382.31146099997204,9872.90287539936
1625693330,500,,Aggregated,289.500000,0.000000,54,59,63,67,73,84,95,100,140,180,220,250,350,380,380,6520,0,73,86.45987063573725,39.595594000275014,382.31146099997204,9877.45981595092
1625693331,500,,Aggregated,288.600000,0.000000,54,59,63,68,73,85,95,100,140,170,220,250,350,380,380,6823,0,73,86.41078087996654,39.595594000275014,382.31146099997204,9878.62685035908
1625693332,500,,Aggregated,286.900000,0.000000,54,59,63,67,73,84,95,100,130,170,220,250,330,380,380,7114,0,73,85.86768515167516,39.595594000275014,382.31146099997204,9880.31599662637
1625693333,500,,Aggregated,285.600000,0.000000,54,59,63,67,72,84,94,100,130,170,220,250,330,380,380,7392,0,72,85.27535082237758,39.595594000275014,382.31146099997204,9895.058982683982
1625693334,500,,Aggregated,286.000000,0.000000,54,59,63,67,72,83,93,100,130,170,210,240,330,380,380,7669,0,72,84.67825314800044,39.595594000275014,382.31146099997204,9901.796453253357
1625693335,500,,Aggregated,285.500000,0.000000,54,58,62,67,72,83,92,100,130,170,210,240,330,380,380,7963,0,72,84.10569326887071,39.595594000275014,382.31146099997204,9907.19954790908
1625693336,500,,Aggregated,285.200000,0.000000,54,58,62,66,71,82,92,100,130,160,210,240,330,380,380,8243,0,71,83.70154906102391,39.595594000275014,382.31146099997204,9904.761979861702
1625693337,500,,Aggregated,284.500000,0.000000,54,58,62,67,72,82,92,99,130,160,210,240,330,380,380,8541,0,72,83.53713444725643,39.595594000275014,382.31146099997204,9915.325605900949
1625693338,500,,Aggregated,283.600000,0.000000,54,58,62,66,71,82,91,99,130,160,210,240,330,380,380,8816,0,71,83.0521088212364,39.595594000275014,382.31146099997204,9921.491719600726
1625693339,500,,Aggregated,286.100000,0.000000,54,58,62,66,71,82,91,98,120,160,210,240,320,380,380,9102,0,71,82.87764137893002,39.595594000275014,382.31146099997204,9930.222698308064
1625693340,500,,Aggregated,281.500000,0.000000,54,58,62,66,71,82,91,98,120,160,200,240,320,380,380,9418,0,71,82.72090733818402,39.595594000275014,382.31146099997204,9945.338819282226
1625693341,500,,Aggregated,282.900000,0.000000,54,58,62,66,71,82,91,98,120,160,200,240,320,380,380,9693,0,71,82.4216529727655,39.595594000275014,382.31146099997204,9953.076653254926
1625693342,500,,Aggregated,285.400000,0.000000,54,58,62,66,71,81,90,97,120,150,200,230,320,380,380,9969,0,71,82.06350443254274,39.595594000275014,382.31146099997204,9957.04273247066
1625693343,500,,Aggregated,286.500000,0.000000,54,58,62,66,71,81,90,97,120,150,200,230,310,370,380,10260,0,71,81.98988571082036,39.595594000275014,382.31146099997204,9968.522807017544
1625693344,500,,Aggregated,285.200000,0.000000,54,58,62,66,71,81,90,97,120,150,200,230,310,370,380,10537,0,71,81.71560078371598,39.595594000275014,382.31146099997204,9976.253772420992
1625693345,500,,Aggregated,286.900000,0.000000,54,58,62,66,71,81,90,97,120,150,200,230,310,370,380,10842,0,71,81.7162520013849,39.595594000275014,382.31146099997204,9986.336561520015
1625693346,500,,Aggregated,285.300000,0.000000,54,58,62,66,71,81,90,97,120,150,190,230,310,370,380,11140,0,71,81.57210063159886,39.595594000275014,382.31146099997204,9998.320466786356
1625693347,500,,Aggregated,285.800000,0.000000,54,58,62,66,71,81,90,96,120,150,190,230,310,370,380,11428,0,71,81.37170770449853,39.595594000275014,382.31146099997204,10010.438309415471
1625693348,500,,Aggregated,288.200000,0.000000,54,58,62,66,71,81,90,96,120,150,190,230,310,370,380,11725,0,71,81.25004293646144,39.595594000275014,382.31146099997204,10016.879402985074
1625693349,500,,Aggregated,287.000000,0.000000,54,58,62,66,71,81,90,96,120,150,190,230,310,370,380,11998,0,71,81.05315163035588,39.595594000275014,382.31146099997204,10027.089514919153
1625693350,500,,Aggregated,288.400000,0.000000,54,59,63,66,71,81,89,96,120,150,190,230,310,370,380,12309,0,71,80.98152148533677,39.595594000275014,382.31146099997204,10037.231212933626
1625693351,500,,Aggregated,290.300000,0.000000,54,58,62,66,71,81,89,95,120,140,190,230,310,370,380,12590,0,71,80.75901769976242,39.595594000275014,382.31146099997204,10041.534233518665
1625693352,500,,Aggregated,288.800000,0.000000,54,58,62,66,71,81,89,95,120,140,190,220,310,370,380,12862,0,71,80.55341517827785,39.595594000275014,382.31146099997204,10048.46641268854
1625693353,500,,Aggregated,288.400000,0.000000,54,58,62,66,71,81,89,95,120,140,190,220,310,370,380,13155,0,71,80.35998442394612,39.595594000275014,382.31146099997204,10046.660813378943
1625693354,500,,Aggregated,289.300000,0.000000,54,58,62,66,71,81,89,95,120,140,180,220,310,370,380,13455,0,71,80.27727841887894,39.595594000275014,382.31146099997204,10053.640654031959
1625693355,500,,Aggregated,286.800000,0.000000,54,58,62,66,71,80,89,94,120,140,180,220,310,370,380,13740,0,71,80.07807037350887,39.595594000275014,382.31146099997204,10059.442649199418
1625693356,500,,Aggregated,289.800000,0.000000,54,58,62,66,71,80,89,94,120,140,180,220,310,370,380,14031,0,71,79.92704355149415,39.595594000275014,382.31146099997204,10063.601952818759
1625693357,500,,Aggregated,287.500000,0.000000,54,58,62,66,71,80,88,94,110,140,180,220,310,370,380,14312,0,71,79.78869614295783,39.595594000275014,382.31146099997204,10068.454513694802
1625693358,500,,Aggregated,289.000000,0.000000,54,58,62,66,71,80,88,94,110,140,180,220,310,370,380,14607,0,71,79.66378018169493,39.595594000275014,382.31146099997204,10073.47607311563
1625693359,500,,Aggregated,287.300000,0.000000,54,58,62,66,70,80,88,94,110,140,180,220,310,370,380,14883,0,70,79.54760817059845,39.595594000275014,382.31146099997204,10077.144124168515
1625693360,500,,Aggregated,289.100000,0.000000,54,58,62,66,71,80,88,94,110,140,180,210,300,370,380,15178,0,71,79.53083333719962,39.595594000275014,382.31146099997204,10082.075569903807
1625693361,500,,Aggregated,286.200000,0.000000,54,58,62,66,71,80,88,94,110,140,180,210,300,370,380,15466,0,71,79.51002080344094,39.595594000275014,382.31146099997204,10086.362343204448
1625693362,500,,Aggregated,285.500000,0.000000,54,58,62,66,71,80,88,94,110,140,180,210,300,370,380,15755,0,71,79.41185971298152,39.595594000275014,382.31146099997204,10092.593843224373
1625693363,500,,Aggregated,287.300000,0.000000,54,58,62,66,71,80,88,94,110,140,180,210,300,370,380,16089,0,71,79.61235999409735,39.595594000275014,382.31146099997204,10100.121200820437
1625693364,500,,Aggregated,286.100000,0.000000,54,58,62,66,71,80,88,94,110,140,180,210,300,370,380,16362,0,71,79.56121379287545,39.595594000275014,382.31146099997204,10105.359185918593
1625693365,500,,Aggregated,290.600000,0.000000,54,58,62,66,71,80,88,94,110,140,180,210,300,370,380,16657,0,71,79.51210730743975,39.595594000275014,382.31146099997204,10105.75763943087
1625693366,500,,Aggregated,291.700000,0.000000,54,58,62,66,71,80,88,94,110,140,180,210,300,370,380,16942,0,71,79.53744161291566,39.595594000275014,382.31146099997204,10108.084936843348
1625693367,500,,Aggregated,290.900000,0.000000,54,59,62,67,71,81,89,94,110,140,180,210,290,370,380,17243,0,71,79.69146078217355,39.595594000275014,382.31146099997204,10113.776315026387
1625693368,500,,Aggregated,288.400000,0.000000,54,59,63,67,71,81,89,94,110,140,170,210,290,370,380,17545,0,71,79.70782537423861,39.595594000275014,382.31146099997204,10115.48167569108
1625693369,500,,Aggregated,289.800000,0.000000,54,59,63,67,71,81,89,94,110,140,170,210,290,370,380,17838,0,71,79.6466965686744,39.595594000275014,382.31146099997204,10118.581903800874
1625693370,500,,Aggregated,291.600000,0.000000,54,59,62,67,71,81,89,94,110,140,170,210,310,510,520,18126,0,71,79.77518843942491,39.595594000275014,522.8188209998734,10119.721394681672
1625693371,500,,Aggregated,293.600000,0.000000,54,59,62,67,71,81,89,94,110,140,170,210,310,510,520,18412,0,71,79.75726709026829,39.595594000275014,522.8188209998734,10121.908755159679
1625693372,500,,Aggregated,292.500000,0.000000,54,59,63,67,71,81,89,94,110,140,170,210,310,510,520,18719,0,71,79.69748971547695,39.595594000275014,522.8188209998734,10128.060793845825
1625693373,500,,Aggregated,292.100000,0.000000,54,58,62,67,71,81,88,94,110,140,170,210,310,510,520,18972,0,71,79.52780477804205,39.595594000275014,522.8188209998734,10131.104258907864
1625693374,500,,Aggregated,293.400000,0.000000,54,59,62,67,71,81,88,94,110,140,170,210,310,510,520,19276,0,71,79.51501484275867,39.595594000275014,522.8188209998734,10131.12570035277
1625693375,500,,Aggregated,291.100000,0.000000,54,59,62,67,71,80,88,94,110,140,170,210,310,510,520,19564,0,71,79.41969873103763,39.595594000275014,522.8188209998734,10134.19019627888
1625693376,500,,Aggregated,287.300000,0.000000,54,58,62,67,71,80,88,94,110,130,170,210,310,510,520,19836,0,71,79.34415108852659,39.595594000275014,522.8188209998734,10136.30459770115
1625693377,500,,Aggregated,291.200000,0.000000,54,59,63,67,71,81,88,94,110,130,170,210,310,440,520,20147,0,71,79.47876334749631,39.595594000275014,522.8188209998734,10145.068149104085
1625693378,500,,Aggregated,289.200000,0.000000,54,59,62,67,71,81,88,94,110,130,170,200,310,440,520,20429,0,71,79.43103131004985,39.595594000275014,522.8188209998734,10148.303441186548
1625693379,500,,Aggregated,288.300000,0.000000,54,59,62,67,71,81,88,94,110,130,170,200,310,440,520,20737,0,71,79.43483303611947,39.595594000275014,522.8188209998734,10150.419105945894
1625693380,500,,Aggregated,287.100000,0.000000,54,59,62,67,71,81,88,94,110,130,170,200,310,440,520,21010,0,71,79.33662222789191,39.595594000275014,522.8188209998734,10152.728557829605
1625693381,500,,Aggregated,288.000000,0.000000,54,58,62,67,71,80,88,94,110,130,170,200,310,440,520,21271,0,71,79.23525802952427,39.595594000275014,522.8188209998734,10154.65469418457
1625693382,500,,Aggregated,288.100000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,21572,0,71,79.17040545012095,39.595594000275014,522.8188209998734,10153.64018171704
1625693383,500,,Aggregated,285.900000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,21852,0,71,79.05716127970034,39.595594000275014,522.8188209998734,10155.57216730734
1625693384,500,,Aggregated,287.300000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,22156,0,71,79.03690456648373,39.595594000275014,522.8188209998734,10158.990837696336
1625693385,500,,Aggregated,285.200000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,22444,0,71,79.00070702272393,39.595594000275014,522.8188209998734,10162.814516129032
1625693386,500,,Aggregated,287.100000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,22727,0,71,78.98779475038575,39.595594000275014,522.8188209998734,10167.031592379108
1625693387,500,,Aggregated,287.800000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,23014,0,71,78.92042203254591,39.595594000275014,522.8188209998734,10166.054532023985
1625693388,500,,Aggregated,286.300000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,23296,0,71,78.81128357271675,39.595594000275014,522.8188209998734,10172.612594436812
1625693389,500,,Aggregated,288.100000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,23619,0,71,78.93209067534663,39.595594000275014,522.8188209998734,10177.356196282653
1625693390,500,,Aggregated,286.800000,0.000000,54,58,62,66,71,80,88,94,110,130,170,190,310,440,520,23885,0,71,78.84425398350494,39.595594000275014,522.8188209998734,10179.817291186937
1625693391,500,,Aggregated,286.000000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,24196,0,71,78.96326662059906,39.595594000275014,522.8188209998734,10184.89242023475
1625693392,500,,Aggregated,287.600000,0.000000,54,59,62,67,71,80,88,94,110,130,170,200,310,440,520,24502,0,71,79.01027228581404,39.595594000275014,522.8188209998734,10186.574973471554
1625693393,500,,Aggregated,288.500000,0.000000,54,58,62,66,71,80,88,94,110,130,170,200,310,440,520,24771,0,71,78.9192514469347,39.595594000275014,522.8188209998734,10188.430463041459
1625693394,500,,Aggregated,290.800000,0.000000,54,58,62,67,71,80,88,94,110,130,160,190,310,440,520,25084,0,71,78.92162269255394,39.595594000275014,522.8188209998734,10191.52268378249
1625693395,500,,Aggregated,291.600000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,310,440,520,25349,0,71,78.82002133591148,39.595594000275014,522.8188209998734,10191.452325535523
1625693396,500,,Aggregated,291.500000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,310,440,520,25656,0,71,78.82944351539682,39.595594000275014,522.8188209998734,10195.192118802619
1625693397,500,,Aggregated,288.900000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,310,440,520,25902,0,71,78.7256278234506,39.595594000275014,522.8188209998734,10195.19392324917
1625693398,500,,Aggregated,293.900000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,310,440,520,26196,0,71,78.70360172728735,39.595594000275014,522.8188209998734,10197.3371888838
1625693399,500,,Aggregated,289.600000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,310,440,520,26511,0,71,78.80763928516544,39.595594000275014,522.8188209998734,10200.876919014749
1625693400,500,,Aggregated,288.700000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,310,440,520,26781,0,71,78.73937536197361,39.595594000275014,522.8188209998734,10199.735820171018
1625693401,500,,Aggregated,290.600000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,300,440,520,27075,0,71,78.7021413919858,39.595594000275014,522.8188209998734,10198.670360110804
1625693402,500,,Aggregated,288.500000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,300,440,520,27378,0,71,78.71524364058807,39.595594000275014,522.8188209998734,10204.607020235226
1625693403,500,,Aggregated,289.200000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,300,440,520,27681,0,71,78.72464763505721,39.595594000275014,522.8188209998734,10205.929662945702
1625693404,500,,Aggregated,286.600000,0.000000,54,58,62,66,71,80,88,94,110,130,160,190,300,440,520,27955,0,71,78.68437687240268,39.595594000275014,522.8188209998734,10208.043641566805
1625693405,500,,Aggregated,288.200000,0.000000,54,58,62,66,71,80,88,93,110,130,160,190,300,440,520,28240,0,71,78.56436359483067,39.595594000275014,522.8188209998734,10204.564270538243
1625693406,500,,Aggregated,287.900000,0.000000,54,58,62,66,71,80,88,93,110,130,160,190,300,440,520,28530,0,71,78.50013487651657,39.595594000275014,522.8188209998734,10208.06470382054
1625693407,500,,Aggregated,287.800000,0.000000,54,58,62,66,71,80,88,93,110,130,160,190,300,440,520,28827,0,71,78.43589906438446,39.595594000275014,522.8188209998734,10209.18950983453
1625693408,500,,Aggregated,284.800000,0.000000,54,58,62,66,71,80,88,93,110,130,160,190,300,440,520,29125,0,71,78.43658270956256,39.595594000275014,522.8188209998734,10211.198042918455
1625693409,500,,Aggregated,289.600000,0.000000,54,58,62,66,71,80,88,93,110,130,160,190,300,440,520,29401,0,71,78.43094430359567,39.595594000275014,522.8188209998734,10217.03465868508
1625693410,500,,Aggregated,289.600000,0.000000,54,58,62,66,71,80,87,93,110,130,160,190,300,440,520,29694,0,71,78.36433678723024,39.595594000275014,522.8188209998734,10215.860948339732
1625693411,500,,Aggregated,289.200000,0.000000,54,58,62,66,71,80,87,93,110,130,160,190,300,440,520,29955,0,71,78.30665446863676,39.595594000275014,522.8188209998734,10215.685127691537
1625693412,500,,Aggregated,287.900000,0.000000,54,58,62,66,71,80,87,93,110,130,160,190,290,440,520,30248,0,71,78.25216325899304,39.595594000275014,522.8188209998734,10218.13422375033
1625693413,500,,Aggregated,288.500000,0.000000,54,58,62,66,71,80,87,93,110,130,160,190,290,440,520,30535,0,71,78.23202711233085,39.595594000275014,522.8188209998734,10218.359390862945
1625693414,500,,Aggregated,284.500000,0.000000,54,58,62,66,71,80,87,93,110,130,160,190,290,440,520,30840,0,71,78.25328708793836,39.595594000275014,522.8188209998734,10219.879961089495
1625693415,500,,Aggregated,286.300000,0.000000,54,58,62,66,71,80,87,93,110,130,160,190,290,440,520,31132,0,71,78.22600891603558,39.065821999884065,522.8188209998734,10221.918476166004
1625693416,500,,Aggregated,285.600000,0.000000,54,58,62,66,71,80,87,93,110,130,160,190,290,440,520,31417,0,71,78.19972016761692,39.065821999884065,522.8188209998734,10224.386001209536
1625693417,500,,Aggregated,287.400000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,290,440,520,31723,0,71,78.16824214289399,39.065821999884065,522.8188209998734,10225.914541499858
1625693418,500,,Aggregated,287.800000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,290,440,520,32018,0,71,78.12011686979285,39.065821999884065,522.8188209998734,10227.935942282465
1625693419,500,,Aggregated,287.900000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,290,440,520,32303,0,71,78.07021329341013,39.065821999884065,522.8188209998734,10226.40829025168
1625693420,500,,Aggregated,288.900000,0.000000,54,58,62,66,70,80,87,93,110,130,160,180,290,440,520,32574,0,70,77.96821006692545,39.065821999884065,522.8188209998734,10226.313532264996
1625693421,500,,Aggregated,286.400000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,290,440,520,32878,0,71,77.96944526449404,39.065821999884065,522.8188209998734,10228.542247095322
1625693422,500,,Aggregated,289.300000,0.000000,54,58,62,66,70,80,87,93,110,130,160,180,290,440,520,33162,0,70,77.89809342395007,39.065821999884065,522.8188209998734,10230.366081659731
1625693423,500,,Aggregated,287.400000,0.000000,54,58,62,66,70,80,87,93,110,130,160,180,290,440,520,33458,0,70,77.88229028077082,39.065821999884065,522.8188209998734,10231.928148723773
1625693424,500,,Aggregated,290.900000,0.000000,54,58,62,66,70,80,87,93,110,130,160,180,290,440,520,33731,0,70,77.85288543200701,39.065821999884065,522.8188209998734,10230.841095727965
1625693425,500,,Aggregated,289.800000,0.000000,54,58,62,66,70,80,87,93,110,130,160,180,290,440,520,34041,0,70,77.84731377253989,39.065821999884065,522.8188209998734,10235.279662759613
1625693426,500,,Aggregated,290.700000,0.000000,54,58,62,66,70,80,87,93,110,130,150,180,290,440,520,34333,0,70,77.79164493199046,39.065821999884065,522.8188209998734,10235.30370197769
1625693427,500,,Aggregated,289.200000,0.000000,54,58,62,66,70,80,87,93,110,130,150,180,290,440,520,34611,0,70,77.81665114931745,39.065821999884065,522.8188209998734,10235.665366501978
1625693428,500,,Aggregated,291.200000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,310,440,520,34909,0,71,78.01786521069153,39.065821999884065,522.8188209998734,10239.775100976825
1625693429,500,,Aggregated,287.600000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,310,440,520,35190,0,71,78.06936699735807,39.065821999884065,522.8188209998734,10240.911480534243
1625693430,500,,Aggregated,287.300000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,310,440,520,35487,0,71,78.07230438893207,39.065821999884065,522.8188209998734,10240.190886803619
1625693431,500,,Aggregated,289.300000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,310,440,520,35781,0,71,78.06588723970901,39.065821999884065,522.8188209998734,10242.741678544478
1625693432,500,,Aggregated,288.600000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,310,440,520,36066,0,71,78.06092027618897,39.065821999884065,522.8188209998734,10244.164171241613
1625693433,500,,Aggregated,290.000000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,310,440,520,36359,0,71,78.00968151252876,39.065821999884065,522.8188209998734,10243.832091091614
1625693434,500,,Aggregated,288.000000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,310,440,520,36635,0,71,78.03996996383333,39.065821999884065,522.8188209998734,10245.17092943906
1625693435,500,,Aggregated,287.800000,0.000000,54,58,62,66,71,80,87,93,110,130,160,180,310,440,520,36944,0,71,78.03224787462177,39.065821999884065,522.8188209998734,10246.151661974882
1625693436,500,,Aggregated,287.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,300,440,520,37210,0,71,78.03149774842849,39.065821999884065,522.8188209998734,10246.870948669712
1625693437,500,,Aggregated,288.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,300,440,520,37506,0,71,78.02194658961305,39.065821999884065,522.8188209998734,10247.415773476243
1625693438,500,,Aggregated,288.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,300,440,520,37785,0,71,78.02173153370484,39.065821999884065,522.8188209998734,10248.521079793569
1625693439,500,,Aggregated,289.800000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,300,440,520,38080,0,71,77.99509599874041,39.065821999884065,522.8188209998734,10249.299921218488
1625693440,500,,Aggregated,288.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,300,440,520,38386,0,71,77.9897343932691,39.065821999884065,522.8188209998734,10249.232011670922
1625693441,500,,Aggregated,286.200000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,300,440,520,38665,0,71,77.94621792331647,39.065821999884065,522.8188209998734,10251.61437993017
1625693442,500,,Aggregated,289.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,300,440,520,38977,0,71,77.99424135805805,39.065821999884065,522.8188209998734,10254.01631731534
1625693443,500,,Aggregated,288.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,300,440,520,39264,0,71,77.96433348614579,39.065821999884065,522.8188209998734,10254.09940403423
1625693444,500,,Aggregated,289.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,300,440,520,39549,0,71,77.95773175900838,39.065821999884065,522.8188209998734,10255.60100128954
1625693445,500,,Aggregated,290.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,320,440,520,39850,0,71,78.08295982835693,39.065821999884065,522.8188209998734,10255.808205771644
1625693446,500,,Aggregated,291.000000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,40119,0,71,78.01963885712566,39.065821999884065,522.8188209998734,10255.553553179292
1625693447,500,,Aggregated,287.900000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,40426,0,71,78.03871058994277,39.065821999884065,522.8188209998734,10258.090708949685
1625693448,500,,Aggregated,288.700000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,40699,0,71,78.01918414297725,39.065821999884065,522.8188209998734,10260.197891840095
1625693449,500,,Aggregated,288.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,41024,0,71,78.0627289270189,39.065821999884065,522.8188209998734,10260.08441400156
1625693450,500,,Aggregated,291.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,41301,0,71,78.00997367640073,39.065821999884065,522.8188209998734,10262.338708505848
1625693451,500,,Aggregated,291.500000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,41598,0,71,78.06922275397916,39.065821999884065,522.8188209998734,10263.100269243714
1625693452,500,,Aggregated,291.400000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,41874,0,71,78.01476033311899,39.065821999884065,522.8188209998734,10261.708601996466
1625693453,500,,Aggregated,290.600000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,42174,0,71,78.0154422581929,39.065821999884065,522.8188209998734,10262.703134632711
1625693454,500,,Aggregated,292.100000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,42454,0,71,77.96620730960645,39.065821999884065,522.8188209998734,10262.982922692798
1625693455,500,,Aggregated,288.300000,0.000000,54,58,62,66,71,80,87,93,110,130,150,180,310,440,520,42756,0,71,77.9655363060397,39.065821999884065,522.8188209998734,10265.941715782581
