1629900823.1928,/product/6E92ZMYYFZ,64.57479499999863,200
1629900823.2092836,/product/66VCHSJNUP,53.42576599991844,200
1629900823.2086248,/product/9SIQT8TOJO,55.367316000001665,200
1629900823.2057197,/product/1YMWWN1N4O,61.286264000045776,200
1629900823.2260919,/product/L9ECAV7KIM,45.13372599990362,200
1629900823.214992,/setCurrency,80.05434400001832,200
1629900823.2028258,/cart,92.37058400003662,200
1629900823.2627852,/product/L9ECAV7KIM,45.615826999892306,200
1629900823.257448,/setCurrency,54.48596699989139,200
1629900823.238843,/cart/checkout,75.3889350000918,200
1629900823.2546854,/cart,76.46066500001325,200
1629900823.2409956,/cart,105.64439199993103,200
1629900823.255455,/cart/checkout,98.47737299992332,200
1629900823.3234231,/product/6E92ZMYYFZ,42.848477000006824,200
1629900823.3413408,/,44.39473599995836,200
1629900823.342552,/product/1YMWWN1N4O,45.11529700016581,200
1629900823.3419666,/setCurrency,57.36868700000741,200
1629900823.360115,/product/L9ECAV7KIM,49.75365600012083,200
1629900823.3663826,/product/1YMWWN1N4O,49.85121699996853,200
1629900823.3758154,/product/2ZYFJ3GM2N,42.59922699998242,200
1629900823.373348,/product/6E92ZMYYFZ,48.024626000142234,200
1629900823.346719,/cart/checkout,80.93062400007511,200
1629900823.3751996,/product/L9ECAV7KIM,55.8508859999165,200
1629900823.3865113,/,51.87952599999335,200
1629900823.4066331,/product/OLJCESPC7Z,42.65437599997313,200
1629900823.4130588,/product/OLJCESPC7Z,47.81950799997503,200
1629900823.4289088,/setCurrency,47.91849499997625,200
1629900823.4415882,/cart,39.846907000082865,200
1629900823.4162977,/cart,68.87430500000846,200
1629900823.454362,/product/LS4PSXUNUM,37.99721700011105,200
1629900823.459624,/product/LS4PSXUNUM,41.445285999998305,200
1629900823.452475,/product/OLJCESPC7Z,51.81007600003795,200
1629900823.4733458,/cart,51.00342500008992,200
1629900823.4879003,/product/LS4PSXUNUM,49.160594999875684,200
1629900823.490838,/product/9SIQT8TOJO,54.97050600001785,200
1629900823.4859161,/,65.98834400006126,200
1629900823.5054564,/product/9SIQT8TOJO,52.51982599997973,200
1629900823.5115268,/cart,54.29413599995314,200
1629900823.5164442,/product/OLJCESPC7Z,51.217304999909175,200
1629900823.4852433,/cart/checkout,85.22936199983633,200
1629900823.521374,/cart,49.48990699995193,200
1629900823.5326037,/product/L9ECAV7KIM,44.831095000063215,200
1629900823.5236735,/cart,54.668255000024146,200
1629900823.5317795,/product/OLJCESPC7Z,53.88347500002055,200
1629900823.539523,/product/OLJCESPC7Z,49.74237700002959,200
1629900823.536029,/product/2ZYFJ3GM2N,53.64890600003491,200
1629900823.5507405,/product/9SIQT8TOJO,47.585006999952384,200
1629900823.5499802,/product/1YMWWN1N4O,50.40968600019369,200
1629900823.5688248,/product/1YMWWN1N4O,41.97146799992879,200
1629900823.5730255,/product/LS4PSXUNUM,42.799067000032665,200
1629900823.5878217,/product/9SIQT8TOJO,46.03096699997877,200
1629900823.6043577,/cart,44.600226000056864,200
1629900823.6053147,/product/9SIQT8TOJO,45.05116700011058,200
1629900823.6109133,/product/OLJCESPC7Z,44.02556700006244,200
1629900823.608329,/product/0PUK6V6EV0,48.848166999960085,200
1629900823.6129694,/,45.44698599988806,200
1629900823.602726,/setCurrency,59.892636000085986,200
1629900823.6200778,/product/L9ECAV7KIM,44.7695279999607,200
1629900823.6170986,/cart,49.39904699995168,200
1629900823.630617,/product/L9ECAV7KIM,43.639176999931806,200
1629900823.5897288,/cart,85.3386149999551,200
1629900823.6351528,/product/LS4PSXUNUM,43.23048700007348,200
1629900823.6300204,/product/6E92ZMYYFZ,49.61935699998321,200
1629900823.6504245,/cart,67.0658059998459,200
1629900823.661844,/product/66VCHSJNUP,56.47316599993246,200
1629900823.6758177,/product/9SIQT8TOJO,43.841535999945336,200
1629900823.6718185,/cart,48.60299599999962,200
1629900823.6656342,/product/9SIQT8TOJO,54.89220699996622,200
1629900823.6627262,/setCurrency,63.96660699988388,200
1629900823.683822,/cart,43.863146999910896,200
1629900823.6550088,/cart,73.8966450001044,200
1629900823.6723597,/cart,61.10861599995587,200
1629900823.657232,/cart,84.07548499985751,200
1629900823.6968591,/product/9SIQT8TOJO,45.264576999898054,200
1629900823.6928694,/product/L9ECAV7KIM,49.31915699989986,200
1629900823.7113261,/product/2ZYFJ3GM2N,55.419484999902124,200
1629900823.708938,/product/1YMWWN1N4O,58.20824600004926,200
1629900823.720643,/product/1YMWWN1N4O,48.03341699994235,200
1629900823.7248027,/product/LS4PSXUNUM,47.233845999926416,200
1629900823.7078345,/setCurrency,64.68114499989497,200
1629900823.7301035,/cart,49.306747999935396,200
1629900823.7376597,/product/OLJCESPC7Z,48.55882699985159,200
1629900823.6751292,/cart/checkout,114.47722299999441,200
1629900823.7532208,/cart,38.41594799996528,200
1629900823.7443633,/setCurrency,55.596304999880886,200
1629900823.7653248,/product/OLJCESPC7Z,39.35015800016117,200
1629900823.7175994,/cart/checkout,89.98695400009638,200
1629900823.7698605,/product/6E92ZMYYFZ,42.581487000006746,200
1629900823.790441,/product/2ZYFJ3GM2N,40.68214800008718,200
1629900823.7917156,/,46.18468700004996,200
1629900823.8064656,/product/6E92ZMYYFZ,44.06122700015658,200
1629900823.8055146,/product/9SIQT8TOJO,46.06640699989839,200
1629900823.811409,/product/LS4PSXUNUM,42.69025700000384,200
1629900823.8209653,/product/9SIQT8TOJO,47.702507000167316,200
1629900823.8047547,/cart,69.0190350001103,200
1629900823.8202517,/setCurrency,58.28543500001615,200
1629900823.8491352,/product/6E92ZMYYFZ,46.39617700013332,200
1629900823.8578596,/product/L9ECAV7KIM,40.64424700004565,200
1629900823.8506162,/product/1YMWWN1N4O,51.00899500007472,200
1629900823.8599415,/product/1YMWWN1N4O,48.53629599983833,200
1629900823.8655484,/product/6E92ZMYYFZ,49.33770699994966,200
1629900823.8648849,/product/OLJCESPC7Z,52.45960699994612,200
1629900823.857262,/setCurrency,63.942185999849244,200
1629900823.883737,/product/LS4PSXUNUM,39.86571800010097,200
1629900823.8687336,/cart,59.601565999855666,200
1629900823.8516314,/cart,79.25364500010801,200
1629900823.9034448,/product/0PUK6V6EV0,49.61511600004087,200
1629900823.9027896,/product/2ZYFJ3GM2N,50.72536600005151,200
1629900823.913648,/product/6E92ZMYYFZ,40.30309700010548,200
1629900823.8956058,/cart,58.495266000136326,200
1629900823.9160597,/product/L9ECAV7KIM,43.58041599994067,200
1629900823.9268157,/product/L9ECAV7KIM,39.37971700020171,200
1629900823.9262347,/product/1YMWWN1N4O,42.552306000061435,200
1629900823.9256399,/product/2ZYFJ3GM2N,46.27143599986994,200
1629900823.934069,/product/1YMWWN1N4O,45.82223700003851,200
1629900823.9295053,/setCurrency,61.268227000027764,200
1629900823.9236646,/cart,70.57028500003071,200
1629900823.9512684,/product/0PUK6V6EV0,53.82552800006124,200
1629900823.9608157,/cart,52.75208700004441,200
1629900823.9675734,/product/OLJCESPC7Z,48.36341599980187,200
1629900823.9650872,/product/6E92ZMYYFZ,52.34036699994249,200
1629900823.9505312,/setCurrency,68.71154600003138,200
1629900823.9750764,/product/1YMWWN1N4O,45.723208000026716,200
1629900823.975659,/cart,49.350707000030525,200
1629900823.9786701,/setCurrency,59.23928500010334,200
1629900823.9688392,/cart,76.7669259998911,200
1629900823.9983275,/product/66VCHSJNUP,47.71246699988296,200
1629900823.9874115,/product/2ZYFJ3GM2N,65.08249600005911,200
1629900824.022175,/product/1YMWWN1N4O,46.8289759999152,200
1629900824.002346,/cart,67.00982500001373,200
1629900824.014742,/product/9SIQT8TOJO,55.71143700012726,200
1629900824.0100698,/cart,61.439485999926546,200
1629900824.0311797,/product/1YMWWN1N4O,41.14001600009942,200
1629900824.0360467,/product/LS4PSXUNUM,41.20539799987455,200
1629900824.0051684,/cart,80.67277399982231,200
1629900823.9942963,/cart/checkout,94.83289300010256,200
1629900824.055698,/product/66VCHSJNUP,47.586397000031866,200
1629900824.0678604,/product/1YMWWN1N4O,48.7691260000247,200
1629900824.0694566,/setCurrency,54.87454700005401,200
1629900824.0794225,/cart,49.52769800001988,200
1629900824.0947335,/cart,37.243378000084704,200
1629900824.082277,/,57.24059500016665,200
1629900824.070517,/cart,72.06516399992324,200
1629900824.107619,/product/L9ECAV7KIM,40.687398000045505,200
1629900824.1135094,/,46.86862599987762,200
1629900824.1167328,/product/LS4PSXUNUM,47.432366000066395,200
1629900824.0723698,/cart,93.91816399988784,200
1629900824.1054904,/cart,61.4917160000914,200
1629900824.1504793,/product/LS4PSXUNUM,44.96010700017905,200
1629900824.1584742,/product/1YMWWN1N4O,41.25323700009176,200
1629900824.085931,/cart/checkout,123.45727100000659,200
1629900824.1650503,/product/OLJCESPC7Z,47.197226999969644,200
1629900824.1632352,/product/1YMWWN1N4O,49.4566570000643,200
1629900824.1672318,/product/LS4PSXUNUM,45.88644600016778,200
1629900824.1663795,/,47.736308000139616,200
1629900824.1760752,/product/OLJCESPC7Z,47.90922600000158,200
1629900824.1847317,/product/66VCHSJNUP,42.90631599997141,200
1629900824.1876345,/product/0PUK6V6EV0,48.37846600003104,200
1629900824.191162,/product/OLJCESPC7Z,46.175876999996035,200
1629900824.190528,/product/9SIQT8TOJO,50.91841600005864,200
1629900824.1779711,/,65.01001500009806,200
1629900824.2078733,/product/OLJCESPC7Z,43.12050799990175,200
1629900824.2009008,/setCurrency,53.94176599997991,200
1629900824.2131948,/product/1YMWWN1N4O,48.44412600004944,200
1629900824.221348,/cart,51.08465500006787,200
1629900824.2174551,/product/1YMWWN1N4O,55.425646000003326,200
1629900824.2316298,/cart,44.63398600000801,200
1629900824.247932,/product/6E92ZMYYFZ,45.193836999942505,200
1629900824.2485914,/,58.02421599992158,200
1629900824.2276943,/cart,101.85250400013501,200
1629900824.268484,/cart,65.1502860000619,200
1629900824.2414997,/cart,94.18877400003112,200
1629900824.289442,/product/OLJCESPC7Z,50.904575000004115,200
1629900824.2678244,/product/6E92ZMYYFZ,76.85608400015553,200
1629900824.2776084,/product/6E92ZMYYFZ,70.5267239998193,200
1629900824.2690914,/product/6E92ZMYYFZ,79.46614399997998,200
1629900824.2994184,/product/9SIQT8TOJO,55.563876999940476,200
1629900824.236083,/cart,119.65379100001883,200
1629900824.275586,/product/2ZYFJ3GM2N,81.10066399990501,200
1629900824.2844963,/product/L9ECAV7KIM,76.13232399990011,200
1629900824.2967846,/product/6E92ZMYYFZ,69.19513499997265,200
1629900824.3079245,/product/66VCHSJNUP,61.82566400002543,200
1629900824.3163114,/,62.39983599994048,200
1629900824.3266516,/product/2ZYFJ3GM2N,55.12599600001522,200
1629900824.3187091,/cart,77.15317399993182,200
1629900824.2932599,/cart,104.72185100002207,200
1629900824.3388698,/cart,61.43925500009573,200
1629900824.3527184,/product/6E92ZMYYFZ,47.66594699981397,200
1629900824.3228054,/cart,78.54855400000815,200
1629900824.3719444,/product/9SIQT8TOJO,46.39570700010154,200
1629900824.3533287,/setCurrency,65.50879500014162,200
1629900824.3447385,/cart,78.99005499984924,200
1629900824.3830743,/product/LS4PSXUNUM,47.780808000197794,200
1629900824.3660674,/cart,69.36744500012537,200
1629900824.3800414,/product/OLJCESPC7Z,57.21974700009014,200
1629900824.3748472,/setCurrency,63.26974600005997,200
1629900824.3950882,/product/LS4PSXUNUM,44.051737000017965,200
1629900824.39434,/product/9SIQT8TOJO,47.092067000221505,200
1629900824.3777006,/product/L9ECAV7KIM,71.69007400011651,200
1629900824.3818414,/cart,73.1877059999988,200
1629900824.41039,/product/1YMWWN1N4O,49.029046999976345,200
1629900824.4189465,/product/L9ECAV7KIM,47.910235999779616,200
1629900824.4299562,/cart,42.676736999965215,200
1629900824.4228067,/product/6E92ZMYYFZ,55.28204600000208,200
1629900824.4289036,/product/66VCHSJNUP,53.68956500001332,200
1629900824.43643,/cart,49.880224999924394,200
1629900824.4402964,/product/0PUK6V6EV0,46.464145000072676,200
1629900824.3357596,/cart/checkout,151.06497000010677,200
1629900824.451257,/cart,46.34913499990034,200
1629900824.4531846,/product/L9ECAV7KIM,44.83585499997389,200
1629900824.4035192,/cart,100.03546200005076,200
1629900824.3980887,/cart/checkout,109.7913220000919,200
1629900824.4677348,/product/L9ECAV7KIM,50.697964999926626,200
1629900824.430905,/cart,88.0204219999996,200
1629900824.4699025,/setCurrency,54.432325999869136,200
1629900824.4494438,/cart,86.31457199999204,200
1629900824.4669402,/cart,74.50696499995502,200
1629900824.496046,/product/OLJCESPC7Z,47.812605999979496,200
1629900824.5012026,/product/6E92ZMYYFZ,44.057147999865265,200
1629900824.4550927,/cart/checkout,99.58294199986994,200
1629900824.5120533,/,51.21336699994572,200
1629900824.5170066,/product/LS4PSXUNUM,49.93667600001572,200
1629900824.5233822,/cart,43.63446700017448,200
1629900824.534571,/product/6E92ZMYYFZ,43.85815599994203,200
1629900824.5337274,/product/2ZYFJ3GM2N,55.457595999996556,200
1629900824.551436,/,45.54270600010568,200
1629900824.5534325,/product/LS4PSXUNUM,48.83465500006423,200
1629900824.5721982,/product/0PUK6V6EV0,40.7441889999518,200
1629900824.5439215,/cart,72.89165499992123,200
1629900824.5747678,/product/66VCHSJNUP,43.73193700007505,200
1629900824.5189898,/cart/checkout,100.49145299990414,200
1629900824.574192,/product/0PUK6V6EV0,47.530976999951235,200
1629900824.541519,/cart/checkout,88.43819200001235,200
1629900824.5852764,/product/LS4PSXUNUM,50.94823600006748,200
1629900824.5803275,/setCurrency,59.91210499996669,200
1629900824.5784895,/cart,67.82259500005239,200
1629900824.6301434,/product/9SIQT8TOJO,38.874837000093976,200
1629900824.624899,/cart,53.28376600004958,200
1629900824.6374266,/product/66VCHSJNUP,46.05117699998118,200
1629900824.6324584,/setCurrency,52.38458700000592,200
1629900824.663529,/cart,48.6930269998993,200
1629900824.6742213,/product/0PUK6V6EV0,45.15321700000641,200
1629900824.6890714,/product/66VCHSJNUP,39.70462699999189,200
1629900824.6823828,/product/2ZYFJ3GM2N,46.8348669999159,200
1629900824.6999304,/product/0PUK6V6EV0,41.26858700010416,200
1629900824.694024,/product/0PUK6V6EV0,47.621227000036015,200
1629900824.711164,/product/L9ECAV7KIM,46.71019600004911,200
1629900824.7152593,/product/OLJCESPC7Z,44.123816999899645,200
1629900824.7096896,/product/66VCHSJNUP,49.75785500005259,200
1629900824.7134092,/product/6E92ZMYYFZ,49.449346000074,200
1629900824.7255661,/product/66VCHSJNUP,46.85489700000289,200
1629900824.7311766,/cart,42.75784800006477,200
1629900824.730399,/product/0PUK6V6EV0,57.810267000149906,200
1629900824.7383544,/cart,53.512264999881154,200
1629900824.74251,/product/0PUK6V6EV0,55.50099600009162,200
1629900824.748681,/product/LS4PSXUNUM,51.288876999933564,200
1629900824.7417092,/cart,67.49032500010799,200
1629900824.7579606,/cart,75.57657500001369,200
1629900824.787092,/product/OLJCESPC7Z,51.260536999961914,200
1629900824.7806098,/setCurrency,59.51510500017321,200
1629900824.795585,/product/OLJCESPC7Z,53.296585999987656,200
1629900824.7949927,/,55.15163599989137,200
1629900824.798777,/cart,55.34028700003546,200
1629900824.7930562,/setCurrency,64.83629499985,200
1629900824.813382,/product/6E92ZMYYFZ,58.044053999992684,200
1629900824.8145635,/product/1YMWWN1N4O,76.48573500000566,200
1629900824.8314202,/cart,69.37007600004108,200
1629900824.846861,/product/L9ECAV7KIM,57.68040699990706,200
1629900824.8476887,/product/9SIQT8TOJO,56.93052500009799,200
1629900824.8414247,/product/1YMWWN1N4O,63.57485400008045,200
1629900824.8562253,/product/0PUK6V6EV0,50.08578599995417,200
1629900824.828559,/product/9SIQT8TOJO,80.94908399993983,200
1629900824.8631444,/product/1YMWWN1N4O,51.364046999879065,200
1629900824.7980886,/cart,120.64792000001034,200
1629900824.8319833,/,87.70347299991954,200
1629900824.8654866,/product/LS4PSXUNUM,59.25571599982504,200
1629900824.8140483,/setCurrency,115.07031199994344,200
1629900824.8661342,/product/66VCHSJNUP,65.94018600003437,200
1629900824.8788593,/product/6E92ZMYYFZ,58.885025000108726,200
1629900824.8727224,/product/OLJCESPC7Z,69.32341500009898,200
1629900824.875972,/product/9SIQT8TOJO,66.69915500015122,200
1629900824.886736,/product/66VCHSJNUP,59.10490600012963,200
1629900824.8767786,/cart,70.0013640000634,200
1629900824.8987393,/product/LS4PSXUNUM,56.67328599997745,200
1629900824.9029937,/product/OLJCESPC7Z,60.688146000074994,200
1629900824.8827462,/setCurrency,84.7935320000488,200
1629900824.908325,/product/66VCHSJNUP,60.59906600012255,200
1629900824.9134696,/product/1YMWWN1N4O,57.813885999848935,200
1629900824.928092,/product/66VCHSJNUP,52.40108600014537,200
1629900824.9063723,/cart,84.10614499985059,200
1629900824.9459298,/product/0PUK6V6EV0,63.99790499995106,200
1629900824.9479399,/cart,62.16029500001241,200
1629900824.9342825,/,84.04825299999175,200
1629900824.9399276,/cart,79.20462400011274,200
1629900824.9887502,/product/2ZYFJ3GM2N,52.87018600006377,200
1629900824.92488,/cart,119.84287099994617,200
1629900824.98471,/,67.79641499997524,200
1629900824.9953911,/product/L9ECAV7KIM,57.92735599993648,200
1629900825.0062535,/product/L9ECAV7KIM,48.45662600018841,200
1629900824.994543,/setCurrency,68.83089600000858,200
1629900825.0050757,/cart,61.40183499996965,200
1629900825.0184336,/product/LS4PSXUNUM,57.116494999945644,200
1629900825.0056705,/product/2ZYFJ3GM2N,73.33499499986829,200
1629900825.0134501,/product/6E92ZMYYFZ,65.6483750001371,200
1629900824.9905658,/cart/checkout,91.165422000131,200
1629900825.0333729,/product/2ZYFJ3GM2N,51.196624999874984,200
1629900825.033964,/cart,73.02061399991544,200
1629900825.0399332,/setCurrency,67.17064600002232,200
1629900825.0642757,/setCurrency,54.58334700006162,200
1629900825.0558124,/product/6E92ZMYYFZ,64.2040850000285,200
1629900825.0764015,/product/1YMWWN1N4O,54.34730599995419,200
1629900825.0244746,/product/OLJCESPC7Z,116.0918309999488,200
1629900825.0827408,/product/OLJCESPC7Z,58.746345999907135,200
1629900825.0793939,/,68.09171400004743,200
1629900825.0706902,/product/6E92ZMYYFZ,77.35060400000293,200
1629900825.0774395,/setCurrency,75.67173500001445,200
1629900825.0547597,/cart,98.79855300005147,200
1629900825.1082783,/product/9SIQT8TOJO,53.755365999904825,200
1629900825.120103,/cart,47.36176599999453,200
1629900825.0819097,/setCurrency,87.65347200005635,200
1629900825.0957637,/product/66VCHSJNUP,74.70169299995177,200
1629900825.10086,/product/6E92ZMYYFZ,78.29347300003064,200
1629900825.1174498,/cart,62.31550600000446,200
1629900825.116205,/product/0PUK6V6EV0,70.0362039999618,200
1629900825.1168752,/product/2ZYFJ3GM2N,69.76889399993524,200
1629900825.075669,/cart,120.97465000010743,200
1629900825.1451082,/,60.53904500004137,200
1629900825.130813,/cart,79.92054400006054,200
1629900825.141537,/cart,78.48364300002686,200
1629900825.1444576,/cart,94.5958319998681,200
1629900825.1780128,/product/OLJCESPC7Z,65.95226400008869,200
1629900825.1950898,/product/6E92ZMYYFZ,53.13972600015404,200
1629900825.1866946,/cart,75.80328399990321,200
1629900825.2080429,/cart,56.15905600006954,200
1629900825.23193,/product/9SIQT8TOJO,47.58893600001102,200
1629900825.2149363,/product/0PUK6V6EV0,65.00931499999751,200
1629900825.204354,/product/1YMWWN1N4O,83.41027400001622,200
1629900825.2300875,/product/2ZYFJ3GM2N,68.59581399999115,200
1629900825.2523959,/cart,48.410536000119464,200
1629900825.2272673,/cart,74.49462499994297,200
1629900825.2402303,/,64.61835599998267,200
1629900825.2381876,/product/OLJCESPC7Z,73.79953400004524,200
1629900825.2458808,/product/6E92ZMYYFZ,74.2689760002122,200
1629900825.2407684,/product/L9ECAV7KIM,81.20751499996004,200
1629900825.2201073,/cart/checkout,111.38267199999063,200
1629900825.2193534,/cart,115.05075200011561,200
1629900825.2582004,/product/6E92ZMYYFZ,80.76379399994948,200
1629900825.2965147,/product/9SIQT8TOJO,55.17810600008488,200
1629900825.2610867,/product/2ZYFJ3GM2N,94.71586399990883,200
1629900825.2737408,/product/1YMWWN1N4O,89.2096129998663,200
1629900825.270263,/product/2ZYFJ3GM2N,96.24894400008088,200
1629900825.2878754,/setCurrency,79.36408399996253,200
1629900825.24278,/cart,124.93389199994454,200
1629900825.2745194,/product/1YMWWN1N4O,94.10391400001572,200
1629900825.2440221,/cart,131.9217310001477,200
1629900825.2753065,/product/2ZYFJ3GM2N,102.73959400001331,200
1629900825.309006,/setCurrency,70.35993500016957,200
1629900825.3220541,/product/2ZYFJ3GM2N,59.68111599986514,200
1629900825.2887447,/product/6E92ZMYYFZ,93.05929499987542,200
1629900825.2987473,/cart,87.02228400011336,200
1629900825.2625687,/cart/checkout,124.63129200000367,200
1629900825.2731931,/cart,116.73976199995195,200
1629900825.2861247,/product/OLJCESPC7Z,105.38115300005302,200
1629900825.3441334,/cart,60.37344500009567,200
1629900825.355892,/cart,49.0539649999846,200
1629900825.3547506,/product/6E92ZMYYFZ,51.92824499999915,200
1629900825.340152,/cart,67.90024499991887,200
1629900825.3422356,/product/L9ECAV7KIM,66.76855499995327,200
1629900825.375233,/cart,44.18776600005003,200
1629900825.3539686,/product/OLJCESPC7Z,65.93076600006498,200
1629900825.3705745,/setCurrency,59.05886499999724,200
1629900825.3725033,/product/2ZYFJ3GM2N,63.6676639999223,200
1629900825.382421,/product/L9ECAV7KIM,61.02939600009449,200
1629900825.368673,/cart,87.59845200006566,200
1629900825.3818517,/cart,75.83070400005454,200
1629900825.4261937,/product/6E92ZMYYFZ,48.35262699998566,200
1629900825.4220874,/cart,59.76231599993298,200
1629900825.3760474,/cart/checkout,107.88191200003894,200
1629900825.3665762,/cart,118.46433099981368,200
1629900825.434853,/,65.68802500009951,200
1629900825.4399393,/cart,61.32550400002401,200
1629900825.385846,/cart/checkout,119.03254000003471,200
1629900825.436263,/setCurrency,69.35102600004939,200
1629900825.436843,/product/6E92ZMYYFZ,77.36942400015323,200
1629900825.4474027,/cart,73.12822399990182,200
1629900825.451679,/product/1YMWWN1N4O,68.93346400011069,200
1629900825.4622,/product/9SIQT8TOJO,58.51688500001728,200
1629900825.4647877,/product/6E92ZMYYFZ,58.27599599979294,200
1629900825.4667258,/product/1YMWWN1N4O,71.8771150000066,200
1629900825.4902425,/product/0PUK6V6EV0,55.67925800005469,200
1629900825.4585736,/cart,87.49395400013782,200
1629900825.4638398,/product/OLJCESPC7Z,86.32622499999343,200
1629900825.4577482,/cart/checkout,93.07334499999342,200
1629900825.4563549,/cart/checkout,101.73905500005276,200
1629900825.4435117,/cart,115.10076199988362,200
1629900825.5078115,/product/0PUK6V6EV0,51.80661600002168,200
1629900825.5085962,/,57.85550699988562,200
1629900825.5148678,/product/66VCHSJNUP,52.91949799993745,200
1629900825.5169053,/product/L9ECAV7KIM,60.99170500010587,200
1629900825.514268,/cart,84.13331499991727,200
1629900825.5564103,/product/2ZYFJ3GM2N,45.5449870000848,200
1629900825.5523813,/cart,50.30151599999044,200
1629900825.555253,/setCurrency,55.04458599989448,200
1629900825.5427918,/setCurrency,70.74056500005099,200
1629900825.5502326,/cart,68.69601600010355,200
1629900825.5759532,/product/LS4PSXUNUM,49.42710799991801,200
1629900825.5838654,/product/LS4PSXUNUM,44.94603700004518,200
1629900825.576731,/product/6E92ZMYYFZ,53.26456700004201,200
1629900825.5996702,/cart,43.601778000038394,200
1629900825.5729501,/setCurrency,72.6455439998972,200
1629900825.580579,/setCurrency,80.64569600014693,200
1629900825.5911262,/product/1YMWWN1N4O,70.58592599992153,200
1629900825.5984948,/cart/checkout,81.06731400016542,200
1629900825.630088,/product/6E92ZMYYFZ,52.42643599990515,200
1629900825.6275604,/product/0PUK6V6EV0,62.89840599993113,200
1629900825.6359913,/product/2ZYFJ3GM2N,54.89801399994576,200
1629900825.6221561,/,73.96716499988543,200
1629900825.628873,/cart,70.88171500004137,200
1629900825.644477,/,58.516845999974976,200
1629900825.6519616,/,51.487316000020655,200
1629900825.657207,/product/OLJCESPC7Z,50.45941599996695,200
1629900825.6561196,/product/1YMWWN1N4O,51.949166999975205,200
1629900825.6577911,/product/OLJCESPC7Z,50.71028700012903,200
1629900825.7224634,/product/2ZYFJ3GM2N,44.89426700001786,200
1629900825.720703,/product/L9ECAV7KIM,47.562427999991996,200
1629900825.7273533,/product/L9ECAV7KIM,42.234217999975954,200
1629900825.7214386,/product/OLJCESPC7Z,49.73865600004501,200
1629900825.6985137,/cart,74.50679499993385,200
1629900825.7363043,/product/9SIQT8TOJO,41.54942800005301,200
1629900825.6998305,/cart/checkout,90.6074740000804,200
1629900825.7382267,/product/L9ECAV7KIM,53.474066000035236,200
1629900825.7400553,/product/6E92ZMYYFZ,51.71280600006867,200
1629900825.7662776,/cart,36.70537799985141,200
