1629747964.1518319,/setCurrency,180.47275100025217,200
1629747964.1313107,/cart,201.81330900004468,200
1629747964.189137,/product/6E92ZMYYFZ,144.68018200022925,200
1629747964.1452048,/cart,201.36195899976883,200
1629747964.2075396,/product/6E92ZMYYFZ,151.68714299989006,200
1629747964.2129948,/product/2ZYFJ3GM2N,149.67790100035927,200
1629747964.2124062,/product/L9ECAV7KIM,150.375952000104,200
1629747964.22544,/product/6E92ZMYYFZ,137.40466300032494,200
1629747964.1420665,/cart,220.8831379998628,200
1629747964.1852584,/setCurrency,185.49640099990938,200
1629747964.2499244,/,121.36055400014811,200
1629747964.2504811,/product/66VCHSJNUP,128.64899299984245,200
1629747964.2699795,/product/LS4PSXUNUM,115.93883399973492,200
1629747964.1832862,/setCurrency,203.90716900010375,200
1629747964.2805195,/product/9SIQT8TOJO,107.62325399991823,200
1629747964.2848651,/product/6E92ZMYYFZ,104.59407400003329,200
1629747964.2007782,/cart,195.20567900008245,200
1629747964.3010058,/product/66VCHSJNUP,96.72307599976193,200
1629747964.2938957,/product/1YMWWN1N4O,103.88767599988569,200
1629747964.294932,/cart,103.52543599992714,200
1629747964.2692924,/cart,129.50573399984933,200
1629747964.2458909,/,158.41563200001474,200
1629747964.3361516,/product/66VCHSJNUP,75.44856599997729,200
1629747964.2026253,/cart,209.4435999997586,200
1629747964.255714,/setCurrency,168.12194199974329,200
1629747964.2710695,/setCurrency,159.5209930001147,200
1629747964.2990682,/setCurrency,134.5089830001598,200
1629747964.3777936,/cart,57.230995999816514,200
1629747964.3181205,/setCurrency,129.4697839998662,200
1629747964.3630545,/product/9SIQT8TOJO,99.17693499983216,200
1629747964.3436546,/setCurrency,120.55686499979856,200
1629747964.3653224,/product/6E92ZMYYFZ,99.01817499985555,200
1629747964.3783426,/product/L9ECAV7KIM,86.4244559998042,200
1629747964.3792365,/product/6E92ZMYYFZ,86.06886600000507,200
1629747964.3754606,/,95.87638599987258,200
1629747964.3600364,/setCurrency,111.98870399994121,200
1629747964.382453,/product/9SIQT8TOJO,110.1218050002899,200
1629747964.407547,/product/2ZYFJ3GM2N,85.15760500040415,200
1629747964.4152427,/,80.00161699965247,200
1629747964.4009724,/product/L9ECAV7KIM,94.34467599976415,200
1629747964.4163587,/product/6E92ZMYYFZ,85.398425999756,200
1629747964.4157321,/product/0PUK6V6EV0,87.1644959997866,200
1629747964.3593216,/cart,144.5446939997055,200
1629747964.3960528,/cart/checkout,108.92977399998927,200
1629747964.4121544,/cart/checkout,100.10605400020722,200
1629747964.4391992,/product/66VCHSJNUP,74.43321700020533,200
1629747964.3978486,/cart,121.53934299976754,200
1629747964.4541924,/product/L9ECAV7KIM,65.94765699992422,200
1629747964.441251,/setCurrency,86.5015460003633,200
1629747964.3859737,/cart,146.0388430000421,200
1629747964.473247,/product/1YMWWN1N4O,76.52339600008418,200
1629747964.4683871,/product/2ZYFJ3GM2N,82.1403959998861,200
1629747964.465384,/product/1YMWWN1N4O,85.91015600040919,200
1629747964.4840598,/product/OLJCESPC7Z,77.22041599981821,200
1629747964.4703586,/setCurrency,111.87000599966268,200
1629747964.4934738,/product/0PUK6V6EV0,90.54136499980814,200
1629747964.496824,/product/1YMWWN1N4O,89.06889600029899,200
1629747964.462325,/cart,132.04130299982353,200
1629747964.5071766,/setCurrency,96.52540499973838,200
1629747964.5124123,/product/LS4PSXUNUM,94.23551600002611,200
1629747964.5091684,/setCurrency,98.8733350000075,200
1629747964.509999,/product/OLJCESPC7Z,99.16188500028511,200
1629747964.536028,/,79.93924599986713,200
1629747964.5352755,/product/L9ECAV7KIM,84.29063499988843,200
1629747964.4927576,/cart,132.4401219999345,200
1629747964.5029519,/cart,122.73583299975144,200
1629747964.5535462,/product/66VCHSJNUP,87.77144500027134,200
1629747964.5194612,/cart/checkout,123.44935200007967,200
1629747964.5685613,/cart,80.04764600036651,200
1629747964.5694723,/product/66VCHSJNUP,85.94571499997983,200
1629747964.576782,/product/L9ECAV7KIM,78.7449760000527,200
1629747964.580375,/product/L9ECAV7KIM,77.42169500033924,200
1629747964.5136898,/cart,144.30007200007822,200
1629747964.5881996,/product/66VCHSJNUP,70.76959699998042,200
1629747964.520192,/cart,139.5903730003738,200
1629747964.5505908,/cart,116.35198500016486,200
1629747964.589224,/,81.04573499986145,200
1629747964.551344,/cart,129.2231819998051,200
1629747964.5944548,/cart/checkout,86.21210499995868,200
1629747964.618214,/product/66VCHSJNUP,69.36671600033151,200
1629747964.6106308,/product/66VCHSJNUP,86.25355399999535,200
1629747964.6100495,/product/LS4PSXUNUM,86.90837499989357,200
1629747964.6092365,/product/LS4PSXUNUM,87.8747149999981,200
1629747964.605527,/product/0PUK6V6EV0,91.65279399985593,200
1629747964.6081634,/setCurrency,100.84013499999855,200
1629747964.6444094,/product/66VCHSJNUP,65.9707760000856,200
1629747964.6471496,/product/9SIQT8TOJO,65.49317700000756,200
1629747964.6464453,/product/L9ECAV7KIM,66.63989600019704,200
1629747964.6415071,/setCurrency,92.29464600002757,200
1629747964.6556063,/cart,81.77174499996909,200
1629747964.6848328,/product/66VCHSJNUP,58.50337699985175,200
1629747964.695349,/product/9SIQT8TOJO,55.41504700022415,200
1629747964.6590455,/cart,95.45928499983347,200
1629747964.7064278,/product/OLJCESPC7Z,49.627877000148146,200
1629747964.6947565,/cart,62.22271799970258,200
1629747964.7074966,/product/LS4PSXUNUM,50.96924700001182,200
1629747964.7091498,/product/OLJCESPC7Z,51.020065999637154,200
1629747964.7315319,/product/0PUK6V6EV0,37.40585900004589,200
1629747964.7531364,/product/1YMWWN1N4O,40.166318000046886,200
1629747964.7653482,/product/2ZYFJ3GM2N,52.3812269998416,200
1629747964.7496428,/cart,69.13288600026135,200
1629747964.7659984,/product/1YMWWN1N4O,52.855325999644265,200
1629747964.7666087,/product/0PUK6V6EV0,53.947597999922436,200
1629747964.7545822,/cart/checkout,69.70801699981166,200
1629747964.7680922,/,56.5899069997613,200
1629747964.756145,/cart,72.75158699985695,200
1629747964.7782624,/,59.54607700004999,200
1629747964.8138592,/product/6E92ZMYYFZ,45.178527000189206,200
1629747964.8227172,/product/9SIQT8TOJO,46.10420799963322,200
1629747964.7933686,/cart,80.74124599988863,200
1629747964.8063903,/setCurrency,69.0942660003202,200
1629747964.8365872,/product/OLJCESPC7Z,42.019008999886864,200
1629747964.818902,/cart,75.70290599960572,200
1629747964.8327608,/cart,67.55091700006233,200
1629747964.8336825,/setCurrency,90.81072500021037,200
1629747964.8558753,/,75.65768599988587,200
1629747964.8459308,/product/OLJCESPC7Z,95.44240599961995,200
1629747964.8565726,/product/LS4PSXUNUM,94.27645499999926,200
1629747964.847053,/product/0PUK6V6EV0,108.04130499991516,200
1629747964.8464668,/product/2ZYFJ3GM2N,109.07431499981612,200
1629747964.8767695,/product/9SIQT8TOJO,84.76186600000801,200
1629747964.859133,/product/OLJCESPC7Z,103.02541500004736,200
1629747964.8481138,/product/6E92ZMYYFZ,117.422495000028,200
1629747964.8475711,/product/OLJCESPC7Z,119.19314500028122,200
1629747964.8994675,/product/L9ECAV7KIM,71.81386699994619,200
1629747964.8837538,/product/2ZYFJ3GM2N,87.58384700013266,200
1629747964.9147341,/cart,59.955896999781544,200
1629747964.8786743,/cart,108.81198400011272,200
1629747964.917854,/setCurrency,69.75400700002865,200
1629747964.9140944,/product/L9ECAV7KIM,82.33168500009924,200
1629747964.9016929,/product/6E92ZMYYFZ,95.25725599996804,200
1629747964.932751,/product/LS4PSXUNUM,66.30509600017831,200
1629747964.9106898,/product/0PUK6V6EV0,88.80589599993982,200
1629747964.9414654,/product/6E92ZMYYFZ,61.07388600003105,200
1629747964.9219334,/cart,87.02268600018215,200
1629747964.939723,/cart,79.79855699977634,200
1629747964.960335,/product/LS4PSXUNUM,65.21004600017477,200
1629747964.9673905,/product/L9ECAV7KIM,59.02109700036817,200
1629747964.9778693,/product/1YMWWN1N4O,60.88385700013532,200
1629747964.9917998,/product/2ZYFJ3GM2N,52.83445799977926,200
1629747964.9926758,/product/LS4PSXUNUM,52.63628800003062,200
1629747964.9668174,/cart,93.1204059997981,200
1629747964.9622371,/cart,100.73995500033561,200
1629747964.9655976,/cart,104.21588400004111,200
1629747965.0345907,/product/L9ECAV7KIM,43.67762799984121,200
1629747965.0453873,/cart,41.05996799989953,200
1629747965.0472403,/product/L9ECAV7KIM,41.6030490000594,200
1629747965.0353603,/,69.09656700008782,200
1629747965.0650933,/product/L9ECAV7KIM,42.0486160001019,200
1629747965.071422,/product/LS4PSXUNUM,51.150868000149785,200
1629747965.0436273,/setCurrency,80.70656599966242,200
1629747965.060033,/cart/checkout,70.6288169999425,200
1629747965.0388165,/cart,91.97645399990506,200
1629747965.083285,/product/OLJCESPC7Z,57.22483799991096,200
1629747965.063051,/cart/checkout,81.26161600011983,200
1629747965.0679896,/setCurrency,77.14411699998891,200
1629747965.0909972,/product/6E92ZMYYFZ,55.2324060004139,200
1629747965.0783436,/cart,83.0811050000193,200
1629747965.120452,/product/9SIQT8TOJO,59.01295800003936,200
1629747965.1211572,/product/OLJCESPC7Z,58.85289699972418,200
1629747965.1328876,/product/OLJCESPC7Z,50.93512699977509,200
1629747965.1579542,/product/9SIQT8TOJO,47.98821800022779,200
1629747965.1549034,/product/6E92ZMYYFZ,52.63599699992483,200
1629747965.1405733,/cart,67.93559600009758,200
1629747965.1452568,/setCurrency,68.56826600005661,200
1629747965.1462803,/cart,67.76814600016223,200
1629747965.167507,/product/6E92ZMYYFZ,47.959926999737945,200
1629747965.1714585,/product/1YMWWN1N4O,45.807727000010345,200
1629747965.1308634,/cart/checkout,86.51633499994205,200
1629747965.1614954,/cart/checkout,77.16426599972692,200
1629747965.1783173,/product/LS4PSXUNUM,63.8982569998916,200
1629747965.1869814,/product/0PUK6V6EV0,56.874777999837534,200
1629747965.1984024,/product/LS4PSXUNUM,64.56102699985422,200
1629747965.195091,/product/0PUK6V6EV0,70.26788800021677,200
1629747965.1876006,/setCurrency,86.88670699984868,200
1629747965.2049978,/product/0PUK6V6EV0,72.90097600025547,200
1629747965.1991367,/,80.12461499993151,200
1629747965.2065501,/product/1YMWWN1N4O,72.774365999976,200
1629747965.2096872,/product/1YMWWN1N4O,77.35438599956979,200
1629747965.2109013,/product/OLJCESPC7Z,79.34237600011329,200
1629747965.2102504,/product/L9ECAV7KIM,80.71156500000143,200
1629747965.224544,/product/OLJCESPC7Z,67.07000599999446,200
1629747965.2511592,/cart,45.83135699976992,200
1629747965.2155185,/cart,97.30725600002188,200
1629747965.2314694,/setCurrency,85.37487600005988,200
1629747965.272532,/cart,48.038418000032834,200
1629747965.2398314,/setCurrency,88.48687499994412,200
1629747965.2641392,/product/9SIQT8TOJO,67.20366700028535,200
1629747965.2609954,/product/9SIQT8TOJO,71.01307699986137,200
1629747965.2731073,/setCurrency,81.95776599995952,200
1629747965.2766554,/product/66VCHSJNUP,80.56605599995237,200
1629747965.2923226,/cart,67.61204599979465,200
1629747965.277984,/product/0PUK6V6EV0,83.46032600002218,200
1629747965.2799604,/product/6E92ZMYYFZ,92.32043500014697,200
1629747965.2981565,/product/OLJCESPC7Z,75.34821599983843,200
1629747965.2955222,/product/L9ECAV7KIM,79.1069469996728,200
1629747965.31435,/cart,65.52022599998963,200
1629747965.32674,/product/0PUK6V6EV0,68.82928699997137,200
1629747965.3340068,/product/LS4PSXUNUM,61.64522800008854,200
1629747965.27937,/cart,116.9559849995494,200
1629747965.2910125,/cart,106.08328500029529,200
1629747965.3379204,/product/1YMWWN1N4O,71.73415699980978,200
1629747965.3439422,/cart,66.43030599980193,200
1629747965.3433456,/cart,67.67820699997174,200
1629747965.2916653,/cart,121.53984400038098,200
1629747965.339322,/product/1YMWWN1N4O,74.68848700000308,200
1629747965.3385618,/product/6E92ZMYYFZ,75.52046599994355,200
1629747965.3562071,/product/OLJCESPC7Z,62.476746999891475,200
1629747965.3636112,/product/L9ECAV7KIM,62.56888699999763,200
1629747965.371318,/product/2ZYFJ3GM2N,58.47768700004963,200
1629747965.332058,/cart,98.22459499991965,200
1629747965.3900378,/product/LS4PSXUNUM,48.81541700024172,200
1629747965.3934457,/product/OLJCESPC7Z,70.02883599989218,200
1629747965.3927953,/product/66VCHSJNUP,71.12678599969513,200
1629747965.3992372,/product/0PUK6V6EV0,72.66098700029033,200
1629747965.398463,/product/1YMWWN1N4O,73.9400669999668,200
1629747965.4050808,/product/6E92ZMYYFZ,76.81769600003463,200
1629747965.4079514,/product/0PUK6V6EV0,92.53109400015092,200
1629747965.4378695,/,63.148956000077305,200
1629747965.4194446,/product/2ZYFJ3GM2N,81.64364599997498,200
1629747965.4225862,/product/LS4PSXUNUM,81.45654600002672,200
1629747965.396399,/cart/checkout,110.69663399985075,200
1629747965.3971627,/cart/checkout,110.888994999641,200
1629747965.4502273,/product/66VCHSJNUP,69.73713600018527,200
1629747965.4303548,/cart/checkout,91.01368500023455,200
1629747965.431081,/cart,93.0359750000207,200
1629747965.3957002,/cart,128.57862300006673,200
1629747965.4698892,/product/9SIQT8TOJO,55.75074699981997,200
1629747965.4765248,/product/66VCHSJNUP,55.7847469999615,200
1629747965.418743,/cart,122.67053300001862,200
1629747965.4745686,/cart,70.97307599997293,200
1629747965.4819674,/cart,72.19595600008688,200
1629747965.4910395,/cart,64.29999700003464,200
1629747965.5099173,/product/9SIQT8TOJO,53.720346999853064,200
1629747965.5092504,/setCurrency,64.87889699974403,200
1629747965.5268104,/product/1YMWWN1N4O,48.145527000087895,200
1629747965.5041194,/cart,74.83214700005192,200
1629747965.5363448,/cart,46.100707999812585,200
1629747965.5369954,/product/66VCHSJNUP,52.8848779999862,200
1629747965.5497031,/cart,51.92720700006248,200
1629747965.533467,/,69.47260700007973,200
1629747965.5422914,/,66.26257700008864,200
1629747965.5243475,/cart/checkout,92.28567500031204,200
1629747965.5446768,/product/LS4PSXUNUM,79.41127700041761,200
1629747965.5531218,/product/66VCHSJNUP,71.4009459998124,200
1629747965.5608218,/product/0PUK6V6EV0,67.06869700019524,200
1629747965.5756984,/cart,54.27646800035291,200
1629747965.5576296,/cart,77.89542699993035,200
1629747965.5542305,/cart/checkout,89.88061599984576,200
1629747965.5589478,/cart,86.04800500006604,200
1629747965.5762436,/,70.9527470003195,200
1629747965.573124,/product/LS4PSXUNUM,74.91706599967074,200
1629747965.5415103,/cart/checkout,109.29353499977879,200
1629747965.5836112,/cart,70.15056599993841,200
1629747965.586247,/product/2ZYFJ3GM2N,74.40852699983225,200
1629747965.5855703,/product/6E92ZMYYFZ,75.65388499961045,200
1629747965.5750158,/cart,99.59164500014595,200
1629747965.5899403,/cart,85.12983599985091,200
1629747965.632163,/cart,48.92497699984233,200
1629747965.60712,/cart,84.44544499980111,200
1629747965.6266887,/cart,73.34325600004377,200
1629747965.642591,/product/9SIQT8TOJO,59.472077999998874,200
1629747965.6461957,/product/9SIQT8TOJO,60.96958699981769,200
1629747965.634542,/product/L9ECAV7KIM,72.7851350002311,200
1629747965.627969,/setCurrency,92.53211500026737,200
1629747965.6595695,/product/L9ECAV7KIM,70.0033760003862,200
1629747965.6623888,/product/66VCHSJNUP,68.93151600024794,200
1629747965.6569252,/product/OLJCESPC7Z,75.00665599991407,200
1629747965.6699867,/product/66VCHSJNUP,63.3154359998116,200
1629747965.6367488,/setCurrency,97.25616500008982,200
1629747965.6772459,/product/2ZYFJ3GM2N,61.317167000197514,200
1629747965.6629686,/,78.57370500005345,200
1629747965.6860902,/product/L9ECAV7KIM,67.76610599990818,200
1629747965.6854343,/product/2ZYFJ3GM2N,69.09358600023552,200
1629747965.6804802,/cart,77.43068599984326,200
1629747965.7043316,/product/6E92ZMYYFZ,62.86989699992773,200
1629747965.7144687,/cart,64.28755700017064,200
1629747965.6979175,/setCurrency,81.7580259999886,200
1629747965.7114925,/setCurrency,93.02583699991374,200
1629747965.7444887,/cart,64.14356599998428,200
1629747965.7289982,/,90.71215600033611,200
1629747965.7564251,/product/2ZYFJ3GM2N,70.0693480002883,200
1629747965.7371843,/setCurrency,90.94049600025755,200
1629747965.7296257,/cart,100.46579500021835,200
1629747965.757093,/,80.0490350002292,200
1629747965.7604268,/product/9SIQT8TOJO,78.11763500012603,200
1629747965.7629652,/product/0PUK6V6EV0,75.9988859999794,200
1629747965.7313719,/cart,110.49875399976372,200
1629747965.7659667,/product/0PUK6V6EV0,76.66218500025934,200
1629747965.7319832,/cart,111.40563300023132,200
1629747965.7780967,/product/6E92ZMYYFZ,73.71166499979154,200
1629747965.7838855,/product/9SIQT8TOJO,69.42134700011593,200
1629747965.7905507,/product/0PUK6V6EV0,71.5553249997356,200
1629747965.805705,/product/6E92ZMYYFZ,62.262055999781296,200
1629747965.7913566,/product/2ZYFJ3GM2N,76.68490600008226,200
1629747965.7898817,/product/66VCHSJNUP,80.56259500017404,200
1629747965.8178723,/product/2ZYFJ3GM2N,53.14899699988018,200
1629747965.8448377,/cart,61.119556999983615,200
1629747965.8566527,/cart,60.33108800011178,200
1629747965.8506405,/product/2ZYFJ3GM2N,72.22053599980427,200
1629747965.8610466,/product/6E92ZMYYFZ,61.89898699994956,200
1629747965.8426864,/cart,83.93259500007844,200
1629747965.8558168,/product/1YMWWN1N4O,70.90312599984827,200
1629747965.8499892,/product/0PUK6V6EV0,77.11392600003819,200
1629747965.8652651,/product/L9ECAV7KIM,63.80085599994345,200
1629747965.8726995,/product/6E92ZMYYFZ,62.11556700009169,200
1629747965.8711653,/,64.86085699998512,200
1629747965.8716857,/product/L9ECAV7KIM,69.37257500021587,200
1629747965.876851,/product/66VCHSJNUP,65.39922600040882,200
1629747965.851862,/cart,95.69136599975536,200
1629747965.8680887,/cart,83.56904500033124,200
1629747965.8945382,/product/OLJCESPC7Z,57.92726700019557,200
1629747965.8903291,/product/2ZYFJ3GM2N,63.16446700020606,200
1629747965.9200058,/product/0PUK6V6EV0,47.51813699976992,200
1629747965.9251077,/cart,45.73564800011809,200
1629747965.941132,/product/1YMWWN1N4O,34.093607000158954,200
1629747965.8704958,/cart,105.21011500031818,200
1629747965.9170618,/cart,59.99012699976447,200
1629747965.9525478,/product/2ZYFJ3GM2N,49.281916999916575,200
1629747965.9548244,/cart,52.226255999812565,200
1629747965.9586675,/setCurrency,63.28939599961814,200
1629747965.9777548,/product/6E92ZMYYFZ,51.01431599996431,200
1629747965.9771416,/product/0PUK6V6EV0,52.941717000067,200
1629747965.9828563,/product/6E92ZMYYFZ,52.281765999850904,200
1629747965.9945695,/product/OLJCESPC7Z,43.56799900006081,200
1629747965.9907491,/product/6E92ZMYYFZ,51.67528800029686,200
1629747966.0063674,/product/LS4PSXUNUM,39.95263700016949,200
1629747965.9926445,/setCurrency,60.14715699984663,200
1629747966.0313382,/product/1YMWWN1N4O,40.27867900003912,200
1629747966.0263414,/,53.419546999975864,200
1629747966.033531,/product/OLJCESPC7Z,50.90833800022665,200
1629747966.025297,/product/1YMWWN1N4O,59.69607699989865,200
1629747966.0425272,/product/66VCHSJNUP,48.16678600036539,200
1629747966.0551646,/cart,53.35968800000046,200
1629747966.0651488,/product/6E92ZMYYFZ,47.63168700037568,200
1629747966.0352216,/cart,80.62018600003285,200
1629747966.0500135,/cart,74.60561600009896,200
1629747966.0790524,/product/6E92ZMYYFZ,53.574357999877975,200
1629747966.0821483,/cart,54.69720700011749,200
1629747966.089157,/product/OLJCESPC7Z,48.48832800007585,200
1629747966.0517676,/cart,91.67229500008034,200
1629747966.1013446,/product/9SIQT8TOJO,47.27105600022696,200
1629747966.0696225,/setCurrency,81.63345699995261,200
1629747966.1115627,/product/1YMWWN1N4O,58.857676000116044,200
1629747966.1199846,/cart,55.33125600004496,200
1629747966.1159275,/cart/checkout,69.13011699998606,200
1629747966.0862012,/setCurrency,103.36541400010901,200
1629747966.1418347,/product/OLJCESPC7Z,48.183166999933746,200
1629747966.102172,/setCurrency,99.3805049997718,200
1629747966.1128707,/cart,93.77963499991893,200
1629747966.1474643,/product/9SIQT8TOJO,69.3842460000269,200
1629747966.1426184,/product/OLJCESPC7Z,74.66036599998915,200
1629747966.1545308,/product/9SIQT8TOJO,70.52069600013056,200
1629747966.143527,/,86.87463599972034,200
1629747966.1326845,/cart,105.04809499980183,200
1629747966.167043,/product/0PUK6V6EV0,72.99627700012934,200
1629747966.1660855,/product/LS4PSXUNUM,74.39157699991483,200
1629747966.1970298,/product/66VCHSJNUP,54.20739700002741,200
1629747966.2146127,/product/1YMWWN1N4O,42.321708999679686,200
1629747966.1908412,/setCurrency,75.06341499993141,200
1629747966.2214398,/product/0PUK6V6EV0,47.080757999992784,200
1629747966.2027473,/setCurrency,72.57205699988845,200
1629747966.1900768,/cart,86.3443449998158,200
1629747966.2238576,/product/6E92ZMYYFZ,58.77434700005324,200
1629747966.2266073,/product/OLJCESPC7Z,57.50871800000823,200
1629747966.2356882,/product/LS4PSXUNUM,49.76732800014361,200
1629747966.245668,/product/6E92ZMYYFZ,46.84244600002785,200
1629747966.2611094,/product/2ZYFJ3GM2N,89.42295499991815,200
1629747966.2886288,/product/2ZYFJ3GM2N,62.05154599956586,200
1629747966.310545,/product/2ZYFJ3GM2N,45.63669700019091,200
1629747966.2524006,/cart,108.6566449998827,200
1629747966.237834,/cart/checkout,138.1909829997312,200
1629747966.2925887,/product/2ZYFJ3GM2N,92.01567599984628,200
1629747966.3246782,/product/0PUK6V6EV0,59.98917699980666,200
1629747966.3317995,/cart,59.32566699993913,200
1629747966.302488,/setCurrency,96.20988599999691,200
1629747966.2841797,/cart,124.90672400008407,200
1629747966.365246,/product/LS4PSXUNUM,60.07140600013372,200
1629747966.3546417,/product/OLJCESPC7Z,73.13105699995504,200
